,post_id,label,target,class,rationales,post_tokens,keywords,phrases
998,1171298503919906817_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['why', 'do', 'exotic', 'dancer', 'stripper', 'shoes', 'cost', 'so', 'much', '😩']",[],[]
999,1179105720043745280_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['i', 'am', 'tryna', 'go', 'find', 'out', 'the', 'price', 'on', 'the', 'boat', 'my', 'lil', 'bitch', 'act', 'like', 'megan', 'thee', 'stallion', 'she', 'ghetto', 'and', 'nasty', 'she', 'driving', 'the', 'boat', '🗣', 'da', 'baby', 'is', 'really', 'nice', '🔥', '🤦', '🏾', '\u200d', '♂️']",[],[]
1000,14883613_gab,2,"['Homosexual', 'Homosexual', 'None']","['Miscellaneous', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['nah', 'just', 'calling', 'you', 'the', 'larping', 'faggot', 'that', 'you', 'are', 'aloud', 'somebody', 'has', 'to', 'point', 'out', 'that', 'you', 'are', 'an', 'oversensitive', 'sjw']",['faggot'],['faggot']
1001,1179077356343791616_twitter,1,"['Refugee', 'None', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['<user>', '<user>', '<user>', 'question', 'is', 'how', 'would', 'it', 'be', 'had', 'the', 'refugee', 'never', 'been', 'in', 'finland', 'to', 'have', 'given', 'birth', 'to', 'a', 'murderer']",[],[]
1002,1178867414856953856_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['settlement', 'and', 'its', 'naturalization', 'then', 'condi', 'tioned', 'the', 'emergence', 'of', 'modern', 'queer', 'formations', 'including', 'their', 'inheritance', 'and', 'sustaining', 'of', 'colonial', 'biopolitics', 'in', 'the', 'form', 'of', 'settler', 'homonationalism']",[],[]
1003,9474798_gab,2,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['wsh', 'clearly', 'shows', 'that', 'blacks', 'enjoy', 'watching', 'blacks', 'get', 'the', 'shit', 'beat', 'out', 'of', 'them']","['enjoy', 'the', 'them', 'blacks', 'beat', 'of', 'out', 'shit', 'watching', 'get']",['enjoy watching blacks get the shit beat out of them']
1004,1179026967263420416_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'all', 'white', 'guys', 'should', 'quit', 'supporting', 'you']",[],[]
1005,15978396_gab,0,"['Arab', 'Islam', 'Refugee', 'Islam', 'Arab', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['i', 'am', 'still', 'searching', 'for', 'a', 'peaceful', 'sand', 'nigger', 'muslim', 'islam', 'is', 'the', 'religion', 'of', 'peace', 'they', 'keep', 'telling', 'us', 'maga', 'without', 'muslims']","['nigger', 'sand']",['sand nigger']
1006,1179091265603952642_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'that', 'just', 'what', 'he', 'is', 'a', 'fucking', 'idiot', 'and', 'of', 'the', 'biggest', 'trolls', 'his', 'head', 'is', 'really', 'far', 'up', 'ah', 'ass', 'do', 'not', 'bother', 'with', 'him', 'he', 'not', 'worth', 'it', 'he', 'irrelevant']",[],[]
1007,1178736714140897280_twitter,2,"['None', 'Women', 'Women']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['whoever', 'stole', 'my', 'phone', 'at', '<user>', 'last', 'night', 'is', 'a', 'fucking', 'bum', 'ass', 'bitch']",[],[]
1008,1963795_gab,0,"['Islam', 'Women', 'Islam', 'Women', 'Women']","['Gender', 'Religion/creed']","[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]","['<user>', 'she', 'should', 'go', 'meet', 'muslims', 'where', 'sharia', 'law', 'is', 'the', 'rule', 'and', 'hang', 'out', 'there', 'and', 'then', 'come', 'back', 'and', 'tell', 'us', 'how', 'she', 'was', 'treated', 'wearing', 'something', 'as', 'simple', 'as', 'she', 'wearing', 'in', 'that', 'pic', 'she', 'd', 'be', 'gang', 'raped', 'and', 'beaten', 'then', 'charged', 'with', 'being', 'a', 'slut']","['gang', 'raped', 'and', 'beaten']",['gang raped and beaten']
1009,24257726_gab,0,"['Homosexual', 'Jewish', 'Homosexual', 'Jewish', 'Men', 'None']","['Miscellaneous', 'Religion/creed', 'Gender', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['so', 'which', 'are', 'you', 'a', 'faggot', 'or', 'jew', 'or', 'both']","['faggot', 'or', 'jew']",['faggot or jew']
1010,22266851_gab,1,"['Refugee', 'Refugee', 'Refugee']",['Race/ethnicity'],[],"['sickening', 'time', 'to', 'intervene', 'these', 'are', 'refugees', 'we', 'need', 'to', 'help']",[],[]
1011,1077513363154976770_twitter,1,"['None', 'Other', 'Other']",['Miscellaneous'],[],"['<user>', 'y', 'are', 'u', 'focusing', 'on', 'that', 'when', 'nazis', 'exist']",[],[]
1012,14303118_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['that', 'will', 'not', 'stop', 'them', 'trust', 'me', 'i', 'am', 'a', 'guitar', 'playing', 'rattlesnake', 'not', 'even', 'a', 'jewish', 'guitar', 'playing', 'rattlesnake', 'and', 'they', 'call', 'me', 'a', 'cuck', 'and', 'or', 'a', 'kike', 'all', 'the', 'time', '<surprise>']",['kike'],['kike']
1013,21270990_gab,2,"['Women', 'Women', 'Women']",['Gender'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['i', 'have', 'seen', 'more', 'discrimination', 'and', 'harassment', 'towards', 'males', 'in', 'the', 'work', 'place', 'than', 'females', 'guess', 'that', 'bound', 'to', 'happen', 'with', 'feminist', 'in', 'charge', 'whyirejectfeminism']","['in', 'charge', 'whyirejectfeminism', 'feminist']",['feminist in charge whyirejectfeminism']
1014,14375005_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]","['i', 'see', 'you', 'are', 'friends', 'with', 'the', 'nigger', 'cyph', 'who', 'gives', 'a', 'fuck', 'what', 'you', 'think', 'muted', 'dude']",['nigger'],['nigger']
1015,1253133573437239298_twitter,1,"['None', 'Other', 'None']",['Miscellaneous'],[],"['sie', 'look', 'to', 'nazis', 'forget', 'it']",[],[]
1016,15428053_gab,2,"['Jewish', 'None', 'Jewish']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]","['it', 'does', 'not', 'bother', 'me', 'it', 'is', 'rather', 'amusing', 'to', 'see', 'someone', 'like', 'yourself', 'claim', 'to', 'be', 'intelligent', 'then', 'resort', 'instantly', 'to', 'baseless', 'accusations', 'when', 'proven', 'wrong', 'you', 'communist', 'jews', 'are', 'all', 'the', 'same']","['jews', 'all', 'communist', 'you', 'are', 'the', 'same']",['you communist jews are all the same']
1017,1187989405342076931_twitter,1,"['Women', 'Women', 'None']","['Miscellaneous', 'Gender']",[],"['stunting', 'on', 'all', 'yall', 'hoes', 'that', 'was', 'flexing', 'on', 'me']",[],[]
1018,13720526_gab,2,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['problem', 'with', 'jewish', 'holocaust', 'is', 'that', 'what', 'really', 'happened', 'does', 'not', 'live', 'up', 'to', 'expectations', 'no', 'gas', 'chambers', 'no', 'shootings', 'no', 'experiments', 'just', 'starvation', 'and', 'typhus', 'for', 'less', 'than', '<number>', 'same', 'shit', 'as', 'with', 'every', 'pow', 'in', 'history', 'real', 'events', 'do', 'not', 'live', 'up', 'to', 'hype', 'like', 'almost', 'everything', 'jews', 'promote']","['expectations', 'jews', 'promote', 'everything', 'to', 'jewish', 'live', 'holocaust', 'does', 'up', 'not']","['does not live up to expectations', 'everything jews promote', 'jewish holocaust']"
1019,18928277_gab,1,"['Refugee', 'Refugee', 'Men', 'Women']","['Race/ethnicity', 'Gender']",[],"['i', 'did', 'suggest', 'trump', 'could', 'find', 'ways', 'to', 'get', 'other', 'budgets', 'to', 'pay', 'for', 'it', 'and', 'that', 'idea', 'is', 'perfect', 'way', 'to', 'do', 'it', 'after', 'all', 'no', 'objects', 'to', 'them', 'doing', 'levees', 'to', 'keep', 'would', 'be', 'floodwater', 'under', 'control', 'this', 'is', 'a', 'immigrant', 'levee', 'to', 'keep', 'immigrants', 'under', 'control']",[],[]
1020,10413780_gab,1,"['None', 'None', 'African', 'Islam']","['Miscellaneous', 'Race/ethnicity', 'Religion/creed']",[],"['the', 'muslimes', 'and', 'africans', 'want', 'to', 'take', 'over', 'all', 'things', 'that', 'whites', 'have', 'created', 'they', 'are', 'especially', 'obsessed', 'pussy', 'whipped', 'by', 'our', 'women', 'this', 'is', 'very', 'dangerous', 'as', 'our', 'women', 'are', 'our', 'future', 'white', 'women', 'need', 'to', 'understand', 'that', 'their', 'bodies', 'are', 'the', 'frontline', 'and', 'that', 'this', 'is', 'a', 'war']",[],[]
1021,22141708_gab,0,"['African', 'African', 'Arab', 'Islam', 'African']","['Race/ethnicity', 'Religion/creed']","[[0, 1, 0, 0, 1, 0, 0], [0, 1, 0, 0, 1, 0, 0]]","['<number>', 'niggers', 'trying', 'to', 'rape', 'a', 'camel']","['niggers', 'rape']","['niggers', 'rape']"
1022,21944896_gab,2,"['Women', 'Other', 'Other']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['exactly', 'i', 'chuckle', 'when', 'women', 'say', 'she', 'made', 'it', 'on', 'her', 'own', 'no', 'she', 'did', 'not', 'she', 'was', 'the', 'first', 'lady', 'and', 'became', 'a', 'senator', 'just', 'becasue', 'she', 'was', 'married', 'to', 'bill', 'and', 'she', 'was', 'a', 'senator', 'of', 'my', 'state', 'for', '<number>', 'years', 'becasue', 'my', 'state', 'is', 'fucking', 'retarded']",['retarded'],[]
1023,24467057_gab,2,"['African', 'None', 'African']","['Race/ethnicity', 'Miscellaneous']","[[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['the', 'ghetto', 'lottery', 'an', 'old', 'standby', 'we', 'v', 'seen', 'it', 'again', 'and', 'again']","['ghetto', 'lottery']",['ghetto lottery']
1024,1179076934522638336_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['stop', 'comparing', 'asians', 'the', 'term', 'is', 'broad', 'and', 'refers', 'to', 'a', 'massive', 'spectrum', 'of', 'culture', 'history', 'and', 'appearances', 'east', 'asians', 'are', 'valid', 'south', 'east', 'asians', 'are', 'valid', 'caucasians', 'west', 'asians', 'are', 'valid']",[],[]
1025,12128052_gab,0,"['Refugee', 'None', 'Refugee']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['am', 'i', 'a', 'bad', 'person', 'for', 'reading', 'cut', 'refugees', 'in', '<number>', '<number>', 'and', 'i', 'wondered', 'whether', 'they', 'were', 'going', 'to', 'do', 'it', 'vertically', 'or', 'horizontally']","['refugees', 'cut']",['cut refugees']
1026,1179074027920474112_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'the', 'shoe', 'being', 'on', 'the', 'other', 'foot', 'would', 'mean', 'that', 'blacks', 'and', 'jews', 'would', 'pay', 'high', 'taxes', 'to', 'subsidies', 'the', 'birth', 'of', 'white', 'babies']",[],[]
1027,16098694_gab,0,"['Hispanic', 'Hispanic', 'Hispanic']",['Race/ethnicity'],"[[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['spic', 'face', 'gutierrez', 'is', 'talking', 'right', 'now', 'i', 'have', 'had', 'dogs', 'as', 'pets', 'that', 'were', 'smarter', 'than', 'this', 'piece', 'of', 'fucking', 'spic', 'shit']",[],[]
1028,1261386072069558273_twitter,1,"['Other', 'Refugee', 'None']","['Miscellaneous', 'Race/ethnicity']",[],"['<user>', 'so', 'basically', 'people', 'in', 'the', 'comments', 'are', 'mad', 'because', 'he', 'is', 'helping', 'the', 'immigrants']",[],[]
1029,5486117_gab,2,"['Jewish', 'Other', 'Other']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['yes', 'hitler', 'inself', 'ordered', 'to', 'not', 'kill', 'jews', 'at', 'the', 'kristallnacht', 'everything', 'have', 'a', 'reason', 'we', 'must', 'accept', 'it', 'and', 'look', 'forward']",[],[]
1030,24926210_gab,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['you', 'are', 'very', 'well', 'informed', 'not', 'many', 'know', 'that', 'japan', 'took', 'in', '<number>', 'moslem', 'refugees', 'only', 'to', 'see', '<number>', 'involved', 'in', 'a', 'gang', 'rape', 'in', 'less', 'than', '<number>', 'months']",[],[]
1031,23001555_gab,0,"['Islam', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","['facebook', 'is', 'a', 'like', 'bank', 'started', 'by', 'a', 'lonely', 'kike', 'no', 'one', 'liked']",['kike'],['kike']
1032,13450096_gab,2,"['Hispanic', 'Caucasian', 'Men', 'Caucasian']","['Race/ethnicity', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['does', 'anyone', 'recognize', 'this', 'google', 'girl', 'we', 'are', 'supposed', 'to', 'be', 'celebrating', 'she', 'is', 'a', 'random', 'brown', 'person', 'i', 'cannot', 'remember', 'the', 'last', 'time', 'anyone', 'that', 'could', 'be', 'recognized', 'as', 'a', 'white', 'man', 'specifically', 'has', 'been', 'hurrahed', 'by', 'google', 'for', 'no', 'particular', 'reason']","['person', 'random', 'brown']",['random brown person']
1033,1178802717734690821_twitter,2,"['Women', 'Women', 'Women']",['Gender'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'it', 'do', 'not', 'matter', 'bitch', 'you', 'still', 'selling', 'pussy', 'trash', 'ass', 'how']",[],[]
1034,21681110_gab,1,"['None', 'None', 'African']","['Miscellaneous', 'Race/ethnicity']",[],"['when', 'a', 'white', 'guy', 'decides', 'to', 'hide', 'behind', 'pretending', 'to', 'be', 'a', 'nigger', 'in', 'order', 'to', 'insult', 'other', 'whites', 'on', 'gab', 'which', 'truly', 'is', 'a', 'free', 'speech', 'platform', 'unlike', 'twitter', 'then', 'you', 'have', 'to', 'wonder', 'at', 'the', 'satire', 'being', 'presented']",[],[]
1035,19372617_gab,2,"['African', 'Other', 'African', 'Women', 'African']","['Race/ethnicity', 'Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['because', 'he', 'is', 'he', 'ruined', 'his', 'life', 'to', 'avenge', 'a', 'stupid', 'crackwhore', 'that', 'sold', 'her', 'body', 'to', 'a', 'fucking', 'nigger', 'for', 'a', 'fix', 'not', 'even', 'worth', 'a', 'little', 'pity', 'neither', 'of', 'them']",['nigger'],['nigger']
1036,1179079421619097600_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['there', 'a', 'distinction', 'between', 'refugee', 'and', 'illegal', 'migrant', 'a', 'refugee', 'is', 'a', 'victim', 'of', 'persecution', 'illegal', 'migrants', 'are', 'not', 'victims', 'of', 'persecution', 'nrc', 'will', 'identify', 'the', 'illegal', 'migrants', 'citizenship', 'act', 'wd', 'give', 'refugees', 'a', 'new', 'life', 'my', 'request', 'to', '<user>', 'add', 'ahmadis']",[],[]
1037,9865482_gab,0,"['Islam', 'Homosexual', 'Islam', 'Homosexual', 'Homosexual']","['Religion/creed', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 1, 0, 0, 1], [0, 0, 0, 1, 1, 1, 1]]","['when', 'will', 'a', 'moslem', 'sodomize', 'that', 'faggot']",['faggot'],[]
1038,26951493_gab,2,"['Homosexual', 'Refugee', 'Homosexual', 'Refugee', 'Homosexual', 'Refugee']","['Race/ethnicity', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['<number>', 'of', '<number>', 'being', 'one', 'court', 'ruling', 'away', 'from', 'yet', 'another', 'national', 'moral', 'failure', 'is', 'no', 'way', 'to', 'live', 'also', 'what', 'has', 'scotus', 'given', 'us', 'over', 'the', 'years', 'but', 'sanctioned', 'infanticide', 'forced', 'racial', 'integration', 'birthright', 'citizenship', 'for', 'foreigners', 'homosexual', 'marriage', 'the', 'god', 'given', 'right', 'to', 'self', 'determination', 'being', 'declared', 'nonexistent']","['marriage', 'foreigners', 'homosexual', 'birthright', 'infanticide', 'integration', 'forced', 'racial', 'sanctioned', 'citizenship', 'for']",['sanctioned infanticide forced racial integration birthright citizenship for foreigners homosexual marriage']
1039,24824526_gab,0,"['Asian', 'Jewish', 'Asian', 'Jewish', 'Asian']","['Race/ethnicity', 'Religion/creed']","[[0, 1, 1, 0, 0, 0, 1, 1, 1], [0, 1, 0, 0, 0, 0, 0, 0, 1], [0, 1, 0, 0, 0, 0, 0, 0, 1]]","['the', 'gook', 'hooker', 'gets', 'lots', 'of', 'shekels', 'from', 'heebs']","['heebs', 'gook']",['gook']
1040,27654023_gab,0,"['Arab', 'Islam', 'Men', 'Women', 'Islam', 'Islam']","['Race/ethnicity', 'Gender', 'Religion/creed']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['muzzies', 'should', 'be', 'kicked', 'out', 'of', 'the', 'usa', 'these', 'barbarian', 'goathumpers', 'and', 'wifebeaters', 'add', 'nothing', 'to', 'american', 'society', 'send', 'them', 'back', 'to', 'the', 'shithole', 'they', 'came', 'here', 'from', 'they', 'are', 'her', 'for', 'the', 'free', 'stuff', 'and', 'have', 'on', 'intention', 'of', 'assimilating']",['muzzies'],['muzzies']
1041,24183608_gab,0,"['Islam', 'Islam', 'Other', 'Islam']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['where', 'are', 'the', 'german', 'men', 'to', 'protect', 'this', 'child', 'and', 'beat', 'the', 'living', 'shit', 'out', 'of', 'the', 'muslim', 'retards', 'who', 'are', 'bullying', 'him']","['are', 'the', 'bullying', 'retards', 'muslim', 'beat', 'him', 'of', 'out', 'shit', 'living', 'who']",['beat the living shit out of the muslim retards who are bullying him']
1042,22811173_gab,2,"['Homosexual', 'Homosexual', 'Men', 'Women', 'Homosexual']","['Gender', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['i', 'do', 'not', 'understand', 'why', 'she', 'apologized', 'faggot', 'is', 'a', 'wonderful', 'word']",['faggot'],['faggot']
1043,6156507_gab,1,"['Homosexual', 'Islam', 'Jewish', 'None', 'Men', 'Women']","['Miscellaneous', 'Religion/creed', 'Gender', 'Sexual Orientation']",[],"['new', 'followers', 'uhm', 'hi', 'look', 'if', 'you', 'hate', 'liberals', 'lgbt', 'muslim', 'people', 'jewish', 'people', 'millennials', 'or', 'whatever', 'then', 'kindly', 'fuck', 'off', 'i', 'suppose', 'i', 'cant', 'make', 'you', 'but', 'you', 'are', 'gonna', 'want', 'to', 'unfollow', 'anyway', 'after', 'i', 'start', 'posting', 'if', 'not', 'then', 'yo', 'have', 'a', 'nice', 'day', 'i', 'guess']",[],[]
1044,13359217_gab,0,"['Hispanic', 'Hispanic', 'Hispanic']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0]]","['ha', 'good', 'i', 'am', 'tired', 'of', 'that', 'beaner', 'clown']",['beaner'],['beaner']
1045,1105676839458992129_twitter,1,"['None', 'Men', 'African', 'None']","['Miscellaneous', 'Race/ethnicity', 'Gender']",[],"['this', 'game', 'full', 'of', 'fake', 'niggas', 'dick', 'riders', 'clout', 'chasers', 'niggas', 'gon', 'ride', 'yo', 'wave', 'till', 'it', 'no', 'more', 'beneficial', 'for', 'them']",[],[]
