,text,labels,labels_multi
844,online nazi haha guys the left can not meme <number> white privilege diversity is our strength race is just skin color the holocaust racist sexist bigot homophobe islamophobe anti semite,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
845,i wish this faggot would die already someone send him a pepe strobe gif and cause him to stroke out,Gender,"['Gender', 'Sexual Orientation']"
846,i wish this faggot would die already someone send him a pepe strobe gif and cause him to stroke out,Sexual Orientation,"['Gender', 'Sexual Orientation']"
847,i am a nigger rabbi who sells bacon,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
848,i am a nigger rabbi who sells bacon,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
849,i can only assume that our govts are corrupted by saudi qatari money and in return have promised to put muslims above every non muslim citizen that the only thing that makes sense which means next ge we have to elect an uncorrupted govt,Religion/creed,['Religion/creed']
850,our condolences to your family kelly the nigger needs to be publicly hung make it a short drop so it feels let the thing hang for a day or two to remind the nigger that this is what happens when you harm a white,Race/ethnicity,['Race/ethnicity']
851,<user> <user> how can a refugee cross any border illegally asking for people who need help,Race/ethnicity,['Race/ethnicity']
852,the kike in question is the one in the video yelling at the cops they did not do anything wrong,Religion/creed,['Religion/creed']
853,we lost a young white male to suicide last night if you are hurting talk to someone even a stranger my bros reach out to our youth let them know they matter counteract the anti white vitriol being vomited at them every day,Gender,['Gender']
854,silent weapons for quiet wars by hartford van dyke adventures in legalland by marc stevens dispatch of merchants by bill avery vacate void judgement by richard cornforth and school ten by gene keating,Sexual Orientation,['Sexual Orientation']
855,i guess i will be like everyone else that gets suspended from twitter and make a new account used my phone number on <number> suspended accounts already so blow me jack you cunt nigger faggot,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
856,i guess i will be like everyone else that gets suspended from twitter and make a new account used my phone number on <number> suspended accounts already so blow me jack you cunt nigger faggot,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
857,why do you type like a faggot,Sexual Orientation,['Sexual Orientation']
858,unrelated <user> is a faggot,Sexual Orientation,['Sexual Orientation']
859,<user> <user> please greece stop killing refugee children,Race/ethnicity,['Race/ethnicity']
860,you are retarded and do not know what reply mean or are a shitty troller suck a bag of nigger dicks faggot,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation', 'Physical/disability']"
861,you are retarded and do not know what reply mean or are a shitty troller suck a bag of nigger dicks faggot,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation', 'Physical/disability']"
862,you are retarded and do not know what reply mean or are a shitty troller suck a bag of nigger dicks faggot,Physical/disability,"['Race/ethnicity', 'Sexual Orientation', 'Physical/disability']"
863,confederate heroes day <date> texas state holiday we do not observe martin lucifer coon day,Race/ethnicity,['Race/ethnicity']
864,pft this is not news he plays for palestine and gaza and all that shit all the time he a well known muzzie kook like cat stevens,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
865,pft this is not news he plays for palestine and gaza and all that shit all the time he a well known muzzie kook like cat stevens,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
866,<user> take care of it for me a bitch wants to die and has no regard for her own health,Gender,['Gender']
867,match <number> a nigger wins a championship match <number> a nigger wins the battle royal now <number> niggers are singing fuck this whole thing im gonna play gta5 fuck wrestlemania 😡,Race/ethnicity,['Race/ethnicity']
868,that charlottesville violence is aweful for years the rightys refrained from violence while the islamic extremists and registered democrats perpetrated it more times than a guy can count on two hands it does not help em that anytime folks tries to assemble the leftys show up to egg people on,Religion/creed,['Religion/creed']
869,<user> <user> i am not gay or a sailor fine to that but i do badly want to be the ship queer,Sexual Orientation,['Sexual Orientation']
870,keep laughing faggot while the kikes send the niggers and muzzies and wetbacks to fuck you out of your country your fortune and your dignity,Race/ethnicity,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
871,keep laughing faggot while the kikes send the niggers and muzzies and wetbacks to fuck you out of your country your fortune and your dignity,Religion/creed,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
872,keep laughing faggot while the kikes send the niggers and muzzies and wetbacks to fuck you out of your country your fortune and your dignity,Sexual Orientation,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
873,really sick of dudes actin like bitches,Gender,['Gender']
874,you have a spic in a spic area he d have had to be the shooter himself almost to get fired a little bit of sexual harassment eyy mamasita joo bee lookin good is nothing to those muds best to deport them all,Race/ethnicity,['Race/ethnicity']
875,looks to me like some social activists might have been there fanning the flames well starting the fire then maintaining it whatever happened to law and order most tax payers would not disagree with rubber bullets tear gas and water cannons being deployed on this mixed bag of muzzies and blacks,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
876,looks to me like some social activists might have been there fanning the flames well starting the fire then maintaining it whatever happened to law and order most tax payers would not disagree with rubber bullets tear gas and water cannons being deployed on this mixed bag of muzzies and blacks,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
877,<user> the privileged white devils are the only race that can not be victims of a hate crime,Race/ethnicity,['Race/ethnicity']
878,naacp is not actually for niggers naacp helped abort more nigger babies than any org,Race/ethnicity,['Race/ethnicity']
879,then an older nigger wearing an apron dressed like a kitchen staff member and holding a small caliber revolver walks to the front door and locks it and says i am the new kang of charleston,Race/ethnicity,"['Race/ethnicity', 'Gender']"
880,then an older nigger wearing an apron dressed like a kitchen staff member and holding a small caliber revolver walks to the front door and locks it and says i am the new kang of charleston,Gender,"['Race/ethnicity', 'Gender']"
881,i think it time for another hindu kush only thing the muzzies ever did that was worth a shit was genocide about <number> mil of <user> coethnics i have been in some valleys full of skulls up there beautiful,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
882,i think it time for another hindu kush only thing the muzzies ever did that was worth a shit was genocide about <number> mil of <user> coethnics i have been in some valleys full of skulls up there beautiful,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
883,the government needs to keep inspecting the places that towel heads worship cause they are bad places and whats going on with the cop killer that shot the white un armed woman,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
884,the government needs to keep inspecting the places that towel heads worship cause they are bad places and whats going on with the cop killer that shot the white un armed woman,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
885,<user> shut up faggot 🤬,Sexual Orientation,['Sexual Orientation']
886,a good reason why scientists should shut the fuck up when it comes to politics is that they will insist that niggers and arabs are rapey and stupid because of hot weather or lack of water rather than admitting that they have lower iqs and shittier cultures,Race/ethnicity,['Race/ethnicity']
887,<number> <user> were marketed under speakfreely <number> the terms changed halfway through year one to restrict speech under 1 a <number> then pressured by kike groups like your wife you silenced political dissidents your argument works while companies can limit 1 a those days are ending wrong side of history,Religion/creed,['Religion/creed']
888,no faggot you are anti white for calling white nationalists wignats a retarded anti white term coined by your idol ricky vaughn,Sexual Orientation,['Sexual Orientation']
889,o brien said that the vast majority of the <number> illegal immigrants now in daca have never been interviewed by any representative of the u.s. government either in person on over the phone,Race/ethnicity,['Race/ethnicity']
890,<user> <user> <user> lol no one is supporting bhikharistan except pro muslim countries like turkey malaysia no one gives a fuck about porkistan,Race/ethnicity,['Race/ethnicity']
891,<user> he a fucking faggy kike oh yeah bill mitchell got it as well he turned on the alt right yesterday as well saying white genocide and jq were conspiracy theories,Gender,"['Gender', 'Religion/creed', 'Sexual Orientation']"
892,<user> he a fucking faggy kike oh yeah bill mitchell got it as well he turned on the alt right yesterday as well saying white genocide and jq were conspiracy theories,Religion/creed,"['Gender', 'Religion/creed', 'Sexual Orientation']"
893,<user> he a fucking faggy kike oh yeah bill mitchell got it as well he turned on the alt right yesterday as well saying white genocide and jq were conspiracy theories,Sexual Orientation,"['Gender', 'Religion/creed', 'Sexual Orientation']"
894,<user> <user> dawg at my last job all them white boys was married or was before n i always heard my fuckin whore ass wife dude,Race/ethnicity,"['Race/ethnicity', 'Gender']"
895,<user> <user> dawg at my last job all them white boys was married or was before n i always heard my fuckin whore ass wife dude,Gender,"['Race/ethnicity', 'Gender']"
896,do not call me a nigger i am white,Race/ethnicity,['Race/ethnicity']
897,the christ cuck sand nigger messiah cries out in pain as he shoots himself in the foot with his sand nigger religion lmao,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
898,the christ cuck sand nigger messiah cries out in pain as he shoots himself in the foot with his sand nigger religion lmao,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
899,<user> and the chinaman will eat both,Race/ethnicity,['Race/ethnicity']
900,the other kike claimed soros wasn t prosecuted because he was too old bulan kike claims it was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome,Religion/creed,['Religion/creed']
901,so according to kike shapiro <number> out of <number> dead and <number> injured being members of hamas justifies everything,Religion/creed,['Religion/creed']
902,nigga xan said niggas turn lil nas faggots 😂 😂 😂 😂 😂,Sexual Orientation,['Sexual Orientation']
903,people think white nationalists want war and to exterminate others when in reality all we want is separation,Race/ethnicity,"['Race/ethnicity', 'Gender']"
904,people think white nationalists want war and to exterminate others when in reality all we want is separation,Gender,"['Race/ethnicity', 'Gender']"
905,<user> where the fuck are your socks white boy,Race/ethnicity,['Race/ethnicity']
906,you can sleep safe at night knowing these wonderful ladies at nato are defending you from moslem terrorist,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
907,you can sleep safe at night knowing these wonderful ladies at nato are defending you from moslem terrorist,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
908,if i think he thottin ima do it first i am gon call my side bitch we gon do the work 🥴,Gender,['Gender']
909,nigger lovin fgt,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
910,nigger lovin fgt,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
911,sick commie but who elected her they are fucking genetic fails too much nigger genes wipe out island seed with asians collect bumper tax revenues,Race/ethnicity,"['Race/ethnicity', 'Gender']"
912,sick commie but who elected her they are fucking genetic fails too much nigger genes wipe out island seed with asians collect bumper tax revenues,Gender,"['Race/ethnicity', 'Gender']"
913,billionaire cool still a fucking nigger,Race/ethnicity,['Race/ethnicity']
914,the french government position is that france is made stronger by the immigrants it is bribing to leave porter,Race/ethnicity,"['Race/ethnicity', 'Gender']"
915,the french government position is that france is made stronger by the immigrants it is bribing to leave porter,Gender,"['Race/ethnicity', 'Gender']"
916,<user> fucking faggot,Sexual Orientation,['Sexual Orientation']
917,um why does she have her aclu red panties on her head is that a sharia law thing or just ugly mussie women trying to attract men for sex can sorta see why mussie men chasing goats <happy>,Gender,"['Gender', 'Religion/creed']"
918,um why does she have her aclu red panties on her head is that a sharia law thing or just ugly mussie women trying to attract men for sex can sorta see why mussie men chasing goats <happy>,Religion/creed,"['Gender', 'Religion/creed']"
919,you all bitches always posting some faggot ass shit smfh,Gender,"['Gender', 'Sexual Orientation']"
920,you all bitches always posting some faggot ass shit smfh,Sexual Orientation,"['Gender', 'Sexual Orientation']"
921,<user> <user> what a vile islamist you have become shame,Religion/creed,['Religion/creed']
922,standup purity spiraled iself into a singer songwriter ghetto so that talented performers like a bob hope are not considered real comedians cause they paid other ppl to write jokes for them,Race/ethnicity,"['Race/ethnicity', 'Gender']"
923,standup purity spiraled iself into a singer songwriter ghetto so that talented performers like a bob hope are not considered real comedians cause they paid other ppl to write jokes for them,Gender,"['Race/ethnicity', 'Gender']"
924,o pleez god hates queers both 0 bamas are male both have a penis the mooch is a hideous anti america phony nothin to do with skin color hope mooch is jealous of our beautiful lady melania,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
925,o pleez god hates queers both 0 bamas are male both have a penis the mooch is a hideous anti america phony nothin to do with skin color hope mooch is jealous of our beautiful lady melania,Gender,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
926,o pleez god hates queers both 0 bamas are male both have a penis the mooch is a hideous anti america phony nothin to do with skin color hope mooch is jealous of our beautiful lady melania,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
927,longest war $$ $$ in american history a few stinkin thousand muzzies we can not wipe out gen smedley butler war i a racket but make sure you cough up your tax for this bullshit farce or they throw you in jail,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
928,longest war $$ $$ in american history a few stinkin thousand muzzies we can not wipe out gen smedley butler war i a racket but make sure you cough up your tax for this bullshit farce or they throw you in jail,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
929,you are a anti white non white basterdised cultural marxist psychopath no name brand we are white pedigree and dont need fups like yourself in the white race we dont want you there is no place for you in a white society please kill yourself and i am not your friend nigger,Race/ethnicity,['Race/ethnicity']
930,wow you just admitted to wanting the homo sex eww the trolls on gab are retarded as hell maybe as technology improves so will the faggotry jeff mute this nigga mute,Sexual Orientation,['Sexual Orientation']
931,the tsarnaev brothers remember them sorry you may know them by another title bostonbombers shocking they were also called refugees what are the odds that islamic muslim refugees commit terrorism on the people and country they are taught to hate gabfam maga americafirst islam,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
932,the tsarnaev brothers remember them sorry you may know them by another title bostonbombers shocking they were also called refugees what are the odds that islamic muslim refugees commit terrorism on the people and country they are taught to hate gabfam maga americafirst islam,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
933,my paki muslim neighbour just got a job as a traffic warden i said what wrong mate were you unhappy that people did not hate you enough,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
934,my paki muslim neighbour just got a job as a traffic warden i said what wrong mate were you unhappy that people did not hate you enough,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
935,laura loomer raped me while screaming at me in her disgusting kike language and said we must exterminate the goyim laura loomer loomergate,Religion/creed,['Religion/creed']
936,liberals call potus trump supporters white supremacists nazis and coons but whine because he calls fat boy in nk rocket man ❄ hypocrites 😂,Race/ethnicity,['Race/ethnicity']
937,ok not only did i report that spic to ✝️ president trump 🇺 🇸 i sent a warning for him to make sure the ice deportation team that he sends has far sighted agents go get her since she such an ugly spic facially,Race/ethnicity,['Race/ethnicity']
938,loll calling me a zhid and pedophile when i am neither,Religion/creed,['Religion/creed']
939,facetuning yourself and not the bitch next to you in the photograph is a fucking hate crime,Gender,['Gender']
940,so boring that this janitor has me blocked someone call this porch monkey to clean my mf toilet,Race/ethnicity,['Race/ethnicity']
941,maybe the muzzies and the trannies will step up if need be,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
942,maybe the muzzies and the trannies will step up if need be,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
943,i wonder how many of those living in the ghetto now drinking leadened water and under constant threat of gang violence long for a secure bed and meals on the plantation,Race/ethnicity,['Race/ethnicity']
944,damn dykes be looking scrumptious,Gender,"['Gender', 'Sexual Orientation']"
945,damn dykes be looking scrumptious,Sexual Orientation,"['Gender', 'Sexual Orientation']"
946,<user> begone ching chong,Race/ethnicity,['Race/ethnicity']
947,<user> <user> i can lmao theater meets ghetto i will snap them in a second,Race/ethnicity,['Race/ethnicity']
948,i hate saying nigga around my white friends but sometimes you niggers be out coonin and a cmon my nigga will slip out every now and again,Race/ethnicity,['Race/ethnicity']
949,lol of coursh coz it normal to believe in perverted kike holoporn right fuck off faggot,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
950,lol of coursh coz it normal to believe in perverted kike holoporn right fuck off faggot,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
951,catholic leaders don ’ t forget refugees during pandemic via <user>,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
952,catholic leaders don ’ t forget refugees during pandemic via <user>,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
953,<user> you forgot to mention illegal muslim refugee,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
954,<user> you forgot to mention illegal muslim refugee,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
955,arabs can barely build guided rockets,Race/ethnicity,['Race/ethnicity']
956,so it a desert kike instead of a european one that wrote it duh it does not matter they are all jews,Religion/creed,['Religion/creed']
957,bill deblasio d ny told cnn jake tapper that it is ok to shield undocumented immigrants who drive drunk from federal authorities if it does not lead to any other negative outcome,Race/ethnicity,['Race/ethnicity']
958,definition of white privilege,Race/ethnicity,['Race/ethnicity']
959,if a pic can be shown send in the drone the cancer of islam needs to be eradicated not enabled ww2 vets are rolling in their graves,Religion/creed,['Religion/creed']
960,oh this is getting niggerish,Race/ethnicity,['Race/ethnicity']
961,and what does that make you a hearsay peddling moron what is a kike anyway what label may i place upon your genius how about peasant,Religion/creed,['Religion/creed']
962,“ i don ’ t have to respect women i ’ m gay ” kevin,Gender,"['Gender', 'Sexual Orientation']"
963,“ i don ’ t have to respect women i ’ m gay ” kevin,Sexual Orientation,"['Gender', 'Sexual Orientation']"
964,<user> i dont like that ur not gay,Sexual Orientation,['Sexual Orientation']
965,why the second greatest film ever produced after nigger kitty,Race/ethnicity,['Race/ethnicity']
966,<user> i thought you were like a sophomore help,Gender,['Gender']
967,<user> <user> a camel jockey midde east watering station,Race/ethnicity,['Race/ethnicity']
968,<user> i fucking hate that man legit,Gender,['Gender']
969,i have to go to court for not having an off campus pass ghetto 😣,Race/ethnicity,['Race/ethnicity']
970,best live topic i have seen on gab check out this fucking mongrel having to raise this is a worse toll than mudshark glasses,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Physical/disability']"
971,best live topic i have seen on gab check out this fucking mongrel having to raise this is a worse toll than mudshark glasses,Gender,"['Race/ethnicity', 'Gender', 'Physical/disability']"
972,best live topic i have seen on gab check out this fucking mongrel having to raise this is a worse toll than mudshark glasses,Physical/disability,"['Race/ethnicity', 'Gender', 'Physical/disability']"
973,someone told me about a good queer shop in old city but i dont remember the name <sad>,Sexual Orientation,['Sexual Orientation']
974,an interesting sentiment but only a sentiment nonetheless trump has emboldened the grip israel has on america he has largely overlooked the jew owned federal reserve and given free reign to kike bank goldman sachs both of whom were fined billions for crashing the global economy in <number> <number> maga,Gender,"['Gender', 'Religion/creed']"
975,an interesting sentiment but only a sentiment nonetheless trump has emboldened the grip israel has on america he has largely overlooked the jew owned federal reserve and given free reign to kike bank goldman sachs both of whom were fined billions for crashing the global economy in <number> <number> maga,Religion/creed,"['Gender', 'Religion/creed']"
976,man said dark skins should be raped and we should accept his apology because he apologised before brudda u should be kweffed,Race/ethnicity,"['Race/ethnicity', 'Gender']"
977,man said dark skins should be raped and we should accept his apology because he apologised before brudda u should be kweffed,Gender,"['Race/ethnicity', 'Gender']"
978,ahaahaha towel heads are too fucking stupid i will admit jews can be smart because no dummy can be this manipulative to convince people like you to support their asses even though they are responsible for the demise of western culture although they have not done much else,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
979,ahaahaha towel heads are too fucking stupid i will admit jews can be smart because no dummy can be this manipulative to convince people like you to support their asses even though they are responsible for the demise of western culture although they have not done much else,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
980,it probably does not since faggot kennedy limited the ruling to just that one baker and just to be pushing back against anti christian statements by the state regulators the one time kennedy was ready to do the right thing roberts was there to overrule him obamacare,Sexual Orientation,['Sexual Orientation']
981,peter kopteros peter kopteros <number> hours ago i sure hope that nappy headed lowlife never gets to play professional football ever again unless it in the ghetto they grew up in lol ﻿,Race/ethnicity,"['Race/ethnicity', 'Gender']"
982,peter kopteros peter kopteros <number> hours ago i sure hope that nappy headed lowlife never gets to play professional football ever again unless it in the ghetto they grew up in lol ﻿,Gender,"['Race/ethnicity', 'Gender']"
983,muzzies are goathumpers and wifebeaters fuck every muzzie and the religion of piss i d be happy if we nuked every muzzie country off the map,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
984,muzzies are goathumpers and wifebeaters fuck every muzzie and the religion of piss i d be happy if we nuked every muzzie country off the map,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
985,you can get motion sensor driveway alarms on amazon pretty cheap i have laid out a perimeter around my house with them in case the dogs are sleeping when some unlucky assclown moslem finally figures out my address <wink>,Religion/creed,['Religion/creed']
986,imagine if i i mean my friend does start liking this person right after rejecting them what a typical dyke move that would be 😃,Sexual Orientation,['Sexual Orientation']
987,yep and who pushed the civil rights thing which made niggers far worse you got it the joos they are worse than niggers ever thought about being,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
988,yep and who pushed the civil rights thing which made niggers far worse you got it the joos they are worse than niggers ever thought about being,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
989,solo que soy de derecha a l <percent> el virus kike no va con jesús,Religion/creed,['Religion/creed']
990,no excuse for us not to offer refugee status to white refugees in south africa,Race/ethnicity,['Race/ethnicity']
991,no guys this based chinaman billionaire is going to make america great again,Race/ethnicity,['Race/ethnicity']
992,welp tinder was exactly what i expected <percent> ugly fat chicks <percent> duckfaced instagram models fishing for likes <percent> prog dykes uninstall,Gender,"['Gender', 'Sexual Orientation']"
993,welp tinder was exactly what i expected <percent> ugly fat chicks <percent> duckfaced instagram models fishing for likes <percent> prog dykes uninstall,Sexual Orientation,"['Gender', 'Sexual Orientation']"
994,just remembered that renee is a lesbian the dykes won this one,Gender,['Gender']
995,well the weasel and who is carrying water for the biggest liar in our country history obama is about to get his ass set on fire and the ex coon and moslem commander is going down too releasethememo is finally here,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
996,well the weasel and who is carrying water for the biggest liar in our country history obama is about to get his ass set on fire and the ex coon and moslem commander is going down too releasethememo is finally here,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
997,notice in europe they started with women and children same with those crossing our borders in pics of europe all young adult men daca <number> to <number> not children its a replacement plan,Race/ethnicity,['Race/ethnicity']
998,<user> <user> but you said you like guys that what gays do,Sexual Orientation,['Sexual Orientation']
999,you know those women you see around that have that trailer trash made up look with the bad eye makeup messy bun padded bra and super skinny meth body yeah they are probably meth addicts — author unknown,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1000,you know those women you see around that have that trailer trash made up look with the bad eye makeup messy bun padded bra and super skinny meth body yeah they are probably meth addicts — author unknown,Gender,"['Race/ethnicity', 'Gender']"
1001,gab went down for <number> seconds the instant i called out fuentes for being a spic again sorry guys,Race/ethnicity,['Race/ethnicity']
1002,<user> ‍ just listening to the latest radical agenda and was interested to listen to that one caller who said that we have an online ethnostate it seems more like an online ghetto to me but as they say you say tomato i pronounce it properly,Race/ethnicity,['Race/ethnicity']
1003,hey how about you go be a kike somewhere else schlomo sound good,Religion/creed,['Religion/creed']
1004,did you offa to say which dyke it was btw british history offa dyke <happy>,Sexual Orientation,['Sexual Orientation']
1005,<user> nah let me translate when one of us fucks up we are all ready to tweak the laws so all white asses can be covered from now on,Race/ethnicity,['Race/ethnicity']
1006,<user> sweetheart this is beautiful i wanna be part of cool asians so bad 🥺,Race/ethnicity,['Race/ethnicity']
1007,<user> nigga fucking called me a faggot when i said these things to him,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1008,<user> nigga fucking called me a faggot when i said these things to him,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1009,if the greeks from <number> years ago could see the olympics now they d throw up it all about more msm promotion of gays blacks and those who hate whitey back then it was a statement of see do not mess with my country we will f you up,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1010,if the greeks from <number> years ago could see the olympics now they d throw up it all about more msm promotion of gays blacks and those who hate whitey back then it was a statement of see do not mess with my country we will f you up,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1011,<user> like i have been saying for awhile now that soon the left ideology will lock horns with the islamic one total shit show,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1012,<user> like i have been saying for awhile now that soon the left ideology will lock horns with the islamic one total shit show,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1013,q why did the bulldykes beat the faggots in a <number> mile run a because the dykes went lick ity split but the fags had to pack their shit,Sexual Orientation,['Sexual Orientation']
1014,squadron leader gibson raf won a vc on the dam buster raid he had a labrador called nigger they told us not to call them that anymore so we called them gibson dog or gibson for short,Race/ethnicity,['Race/ethnicity']
1015,<user> you do not consider anything presented to you as evidence let alone irrefutable evidence you just continue to diagree you shifted this argument from the jews pushing the muslims in to the holocaust to af diary you can not win so you shift are you black or a woman,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1016,<user> you do not consider anything presented to you as evidence let alone irrefutable evidence you just continue to diagree you shifted this argument from the jews pushing the muslims in to the holocaust to af diary you can not win so you shift are you black or a woman,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1017,<user> you do not consider anything presented to you as evidence let alone irrefutable evidence you just continue to diagree you shifted this argument from the jews pushing the muslims in to the holocaust to af diary you can not win so you shift are you black or a woman,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1018,star wars is so gay,Gender,"['Gender', 'Sexual Orientation']"
1019,star wars is so gay,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1020,<user> whitebreads have no taste says wholewheat 1 st gen immigrant currently residing in the corporate capital of the world,Race/ethnicity,['Race/ethnicity']
1021,is this why kale is popular now because it clears out your shit shaft i did not know it was queer food,Sexual Orientation,['Sexual Orientation']
1022,precinct and campaign meetings will confirm that it is only whites who hold any ideals about government non whites want free govt cheese and jews are crazy for power,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1023,precinct and campaign meetings will confirm that it is only whites who hold any ideals about government non whites want free govt cheese and jews are crazy for power,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1024,so that is why mom brother who works in google a pakistani born married a local american women divorced her got married to a rich paki doctor wow ye concept hy phir they shifted to us great,Religion/creed,['Religion/creed']
1025,taserface ahahahahahahahahahahahaha almost as hilarious as having a nigger for president amirite,Race/ethnicity,['Race/ethnicity']
1026,<user> cuz it is upsetting all of my muzzie friends fam,Religion/creed,['Religion/creed']
1027,some faggot reported my avi on twitter the same as i have here i wish the main people i follow on twitter were on gab so i could abandon that shitty site,Gender,"['Gender', 'Sexual Orientation']"
1028,some faggot reported my avi on twitter the same as i have here i wish the main people i follow on twitter were on gab so i could abandon that shitty site,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1029,egad my home is being invaded by black ants i wonder if this is some sort of cosmic symbolism for the third world immigrant invasion probably not i have not heard of any mexicans getting crushed by the thumb of damocles,Race/ethnicity,['Race/ethnicity']
1030,you alt lite queers need to pick a side pro white or anti white race mixers and thot defenders deserve the rope,Gender,"['Gender', 'Sexual Orientation']"
1031,you alt lite queers need to pick a side pro white or anti white race mixers and thot defenders deserve the rope,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1032,amy loves to guzzle down nigger cum,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1033,amy loves to guzzle down nigger cum,Gender,"['Race/ethnicity', 'Gender']"
1034,no such thing as lesbophobia you dumb ass dykes,Gender,"['Gender', 'Sexual Orientation']"
1035,no such thing as lesbophobia you dumb ass dykes,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1036,when i say i only like seven <number> men i mean i only love seven <number> men bc im fucking gay,Sexual Orientation,['Sexual Orientation']
1037,mfs really be cheatin on u w bitches who look up to u amp dat copy errything u do post,Gender,['Gender']
1038,<user> just saw a sad older couple with <number> mulatto grandkids at the store you know they are taking care of their degenerate mudshark daughter spawn sad,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1039,<user> just saw a sad older couple with <number> mulatto grandkids at the store you know they are taking care of their degenerate mudshark daughter spawn sad,Gender,"['Race/ethnicity', 'Gender']"
1040,<user> lol what a stupid gook,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1041,<user> lol what a stupid gook,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1042,i hate to say that liberal dictators are inevitable in any government in any country they will always have george soros funding and a islamic immigrant invasion to help physically kill white people religions indoctrinating kids because this is a switch of population while globalists are living,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1043,i hate to say that liberal dictators are inevitable in any government in any country they will always have george soros funding and a islamic immigrant invasion to help physically kill white people religions indoctrinating kids because this is a switch of population while globalists are living,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
