,post_id,label,target,class,rationales,post_tokens,keywords,phrases
1130,1178665557735944197_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', '<user>', '<user>', '<user>', 'iraqi', 'refugees', 'were', 'forced', 'to', 'flee', 'and', 'started', 'waiting', 'for', 'resettlment', 'since', '<number>', 'till', 'now', 'is', 'it', 'time', 'to', 'be', 'fair', 'is', 'it', 'time', 'for', 'equality', 'is', 'it', 'time', 'to', 'componsate', 'them', 'the', 'waste', 'years', 'that', 'lost', 'in', 'waiting', 'they', 'lost', 'everything', 'stand', 'with', 'iraqi', 'refugees']",[],[]
1131,1106221666949042181_twitter,2,"['Women', 'Women', 'None']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0]]","['can', 'not', 'trust', 'them', 'hoes', 'that', 'talk', 'too', 'much']",['hoes'],['hoes']
1132,26342460_gab,0,"['Islam', 'Women', 'Islam', 'Islam']","['Gender', 'Religion/creed']","[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['good', 'moslem', 'if', 'only', 'we', 'can', 'get', 'them', 'to', 'do', 'this', 'before', 'wives', 'squat', 'out', 'shitlings']","['shitlings', 'moslem']",['moslem']
1133,1178866756435079168_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['i', 'fucking', 'hate', 'wifi']",[],[]
1134,1264174583789174786_twitter,1,"['Islam', 'None', 'Islam']","['Miscellaneous', 'Religion/creed']",[],"['<user>', 'hari', 'raya', 'is', 'not', 'about', 'people', 'going', 'from', 'houses', 'to', 'houses', 'but', 'its', 'about', 'we', 'muslims', 'celebrating', 'after', 'successfully', 'puasa', 'for', 'a', 'month']",[],[]
1135,20318223_gab,1,"['Jewish', 'None', 'None']","['Miscellaneous', 'Religion/creed']",[],"['the', 'heeb', 'fears', 'the', 'muramasa']",[],[]
1136,8524582_gab,1,"['None', 'Refugee', 'Men', 'Women']","['Miscellaneous', 'Race/ethnicity', 'Gender']",[],"['cnn', 'exclusive', 'picture', 'of', 'the', 'plight', 'of', 'refugees', 'on', 'the', 'high', 'seas']",[],[]
1137,1177801777154052096_twitter,1,"['African', 'None', 'Caucasian']","['Race/ethnicity', 'Miscellaneous']",[],"['shut', 'this', 'billionaire', 'bugatti', 'brick', 'this', 'nigger', 'pole']",[],[]
1138,1123697297467031558_twitter,1,"['None', 'None', 'Homosexual']","['Miscellaneous', 'Sexual Orientation']",[],"['kiske', 'to', 'kick', 'someone', 'gay', 'old', 'for', 'a', 'gay', 'little', 'ass']",[],[]
1139,13243837_gab,1,"['Jewish', 'None', 'Jewish', 'Women']","['Miscellaneous', 'Gender', 'Religion/creed']",[],"['interesting', 'do', 'you', 'know', 'a', 'lot', 'of', 'jewish', 'women', 'in', 'real', 'life']",[],[]
1140,25995789_gab,0,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0]]","['do', 'dykes', 'keep', 'their', 'nails', 'short']",['dykes'],['dykes']
1141,14330454_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['that', 'the', 'future', 'face', 'of', 'the', 'country', 'is', 'a', 'dumb', 'sexually', 'confused', 'hyperliberal', 'negro', 'should', 'surprise', 'no', 'one']","['hyperliberal', 'negro']",['hyperliberal negro']
1142,10706335_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 1]]","['that', 'nigger', 'does', 'not', 'need', 'another', 'reason', 'to', 'hang']",['nigger'],['nigger']
1143,24430545_gab,0,"['Caucasian', 'African', 'None']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['i', 'am', 'triggered', 'you', 'cry', 'over', 'down', 'votes', 'i', 'will', 'bet', 'mini', 'me', 'would', 'be', 'at', 'your', 'white', 'nigger', 'ass']",['nigger'],['nigger']
1144,1179059438600114176_twitter,1,"['None', 'None', 'Other', 'Women']","['Miscellaneous', 'Gender']",[],"['<user>', 'stephen', 'miller', 'has', 'to', 'be', 'behind', 'this', 'he', 'appears', 'to', 'want', 'to', 'kill', 'all', 'people', 'with', 'brown', 'skin', 'and', 'he', 'willing', 'to', 'start', 'with', 'women', 'children']",[],[]
1145,14723646_gab,2,"['African', 'Hispanic', 'African', 'African', 'Hispanic']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['you', 'are', 'obviously', 'stupid', 'so', 'you', 'would', 'not', 'understand', 'if', 'you', 'truly', 'believe', 'physical', 'force', 'is', 'justified', 'at', 'this', 'time', 'why', 'are', 'not', 'you', 'shooting', 'blacks', 'or', 'mexicans', 'in', 'the', 'ghetto', 'you', 'do', 'not', 'really', 'believe', 'in', 'what', 'you', 'are', 'saying', 'cuck']","['mexicans', 'the', 'ghetto', 'blacks', 'or', 'in']",['blacks or mexicans in the ghetto']
1146,1178932262848647168_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', '<user>', '<user>', 'i', 'know', 'this', 'also', 'applies', 'to', 'very', 'light', 'colored', 'peps', 'not', 'standard', 'western', 'white', 'dude', 'white', 'but', 'lighter', 'as', 'that', 'some', 'asians', 'got', 'a', 'problem', 'or', 'scandinavian']",[],[]
1147,1185426001909747712_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['if', 'you', 'mix', 'red', 'bull', 'and', 'white', 'claw', 'you', 'get', 'pink', 'blaws']",[],[]
1148,10172622_gab,2,"['Other', 'None', 'None']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1]]","['those', 'two', 'were', 'the', 'first', 'racist', 'in', 'the', 'white', 'house']","['white', 'the', 'house', 'in', 'racist']",['racist in the white house']
1149,2984501_gab,2,"['Caucasian', 'Other', 'Men', 'Women']","['Race/ethnicity', 'Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]]","['<user>', 'conversano', 'seen', 'by', 'some', 'as', 'controlled', 'opposition', 'advocates', 'frontal', 'clash', 'risks', 'civil', 'war', 'whereas', 'the', 'french', 'white', 'population', 'has', 'no', 'weapons', 'contrary', 'to', 'the', 'heavily', 'armed', 'ghettos', 'good', 'idea']","['ghettos', 'armed', 'heavily']",['heavily armed ghettos']
1150,10883257_gab,1,"['Caucasian', 'Other', 'Caucasian']","['Race/ethnicity', 'Miscellaneous']",[],"['using', 'gas', 'lighting', 'propaganda', 'for', 'you', 'horrible', 'white', 'southerners', 'meant', 'nothing', 'real']",[],[]
1151,1106251643656372224_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['plz', 'let', 'nebula', 'pulverize', 'that', 'giant', 'sadistic', 'grape']",[],[]
1152,22626955_gab,2,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0], [1, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0]]","['can', 'you', 'guys', 'say', 'nigger', 'without', 'getting', 'arrested', 'lol']",['nigger'],['nigger']
1153,1118341460657459200_twitter,2,"['Women', 'None', 'Men', 'Other', 'Other', 'Nonreligious', 'Other']","['Miscellaneous', 'Gender', 'Religion/creed']","[[0, 0, 0, 0, 1], [0, 0, 0, 0, 1]]","['grown', 'men', 'subtweeting', 'like', 'bitches']",['bitches'],[]
1154,21799978_gab,1,"['Caucasian', 'Women', 'None', 'None']","['Race/ethnicity', 'Miscellaneous', 'Gender']",[],"['i', 'guess', 'she', 'will', 'be', 'blaming', 'that', 'on', 'russia', 'too', 'and', 'white', 'women', 'and', 'comey', 'and', 'well', 'you', 'get', 'the', 'point']",[],[]
1155,1178359154802597889_twitter,2,"['Homosexual', 'Men', 'Women', 'Homosexual']","['Gender', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [1, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['bitches', 'be', 'just', 'as', 'messy', 'ass', 'these', 'faggot', 'ass', 'niggas']",['faggot'],['faggot']
1156,13799050_gab,2,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['lol', 'the', 'only', 'things', 'an', 'african', 'has', 'ever', 'invented', 'is', 'peanut', 'butter', 'like', 'wow', 'we', 'really', 'couldnt', 'live', 'with', 'out', 'that', 'meanwhile', 'white', 'people', 'and', 'asians', 'have', 'invented', 'practically', 'everything', 'in', 'the', 'modern', 'world']",['african'],['african']
1157,1143852094220193792_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['shes', 'homophobic', 'and', 'transphobic', 'and', 'really', 'rude']",[],[]
1158,1122511047628189697_twitter,1,"['Jewish', 'Jewish', 'None']","['Miscellaneous', 'Religion/creed']",[],"['<user>', 'by', 'that', 'logic', 'it', 'would', 'be', 'fine', 'for', 'jews', 'to', 'terrorize', 'since', 'your', 'people', 'call', 'them', 'evil', 'and', 'blame', 'them', 'for', 'all', 'of', 'your', 'problems']",[],[]
1159,1171918006806618118_twitter,1,"['None', 'None', 'Women']","['Miscellaneous', 'Gender']",[],"['he', 'talking', 'about', 'hoes', 'be', 'thinking', 'cause', 'i', 'buy', 'you', 'shit', 'and', 'give', 'you', 'money', 'they', 'gone', 'get', 'the', 'same', 'treatment', '😭', '😭']",[],[]
1160,13215907_gab,1,"['Women', 'Women', 'Other']","['Miscellaneous', 'Gender']",[],"['gee', 'i', 'wonder', 'why', 'anita', 'sarkeesian', 'is', 'not', 'speaking', 'out', 'about', 'harvey', 'weinstein', 'or', 'andy', 'signore', 'sexual', 'harassment', 'on', 'women', '🤔']",[],[]
1161,16056333_gab,2,"['Other', 'Homosexual', 'Homosexual', 'Other']","['Miscellaneous', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['daily', 'reminder', 'that', 'any', 'self', 'proclaimed', 'lolbertarian', 'who', 'does', 'not', 'like', 'hoppe', 'is', 'a', 'faggot', 'and', 'a', 'disgrace', 'real', 'libertaryans', 'were', 'always', 'politically', 'incorrect']",['faggot'],['faggot']
1162,1178530577206644737_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'dm', 'me']",[],[]
1163,1178778192208945158_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'i', 'agree', 'racism', 'is', 'wrong', 'as', 'a', 'principle', 'and', 'as', 'a', 'fellow', 'queer', 'it', 'important', 'to', 'strive', 'for', 'an', 'intersectional', 'inclusion', 'in', 'our', 'community', 'hate', 'speech', 'is', 'wrong', 'calling', 'someone', 'white', 'trash', 'is', 'wrong', 'but', 'it', 'also', 'important', 'to', 'acknowledge', 'the', 'pain', 'and', 'fight', 'of', 'fellow', 'queer', 'poc']",[],[]
1164,13380605_gab,0,"['Refugee', 'Refugee', 'Men', 'Women']","['Race/ethnicity', 'Gender']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]","['eurocucks', 'love', 'to', 'watch', 'their', 'wives', 'get', 'raped', 'by', 'migrants']","['by', 'migrants', 'raped', 'wives', 'get']",['wives get raped by migrants']
1165,1178656914567258112_twitter,0,"['Asian', 'Asian', 'Asian']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]","['anime', 'culture', 'has', 'created', 'a', 'new', 'generation', 'of', 'weeboos', 'where', 'black', 'and', 'white', 'kids', 'gonna', 'have', 'ching', 'chong', 'names', 'cuz', 'their', 'stupid', 'ass', 'parents', 'like', 'ching', 'chong', 'cartoons']","['chong', 'ching']",['ching chong']
1166,2901472_gab,0,"['Arab', 'Islam', 'Men', 'Women', 'Islam', 'Islam']","['Race/ethnicity', 'Gender', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['<user>', 'he', 'should', 'resign', 'and', 'then', 'commit', 'hara', 'kiri', 'in', 'front', 'of', 'those', 'bloody', 'thirsty', 'muslim', 'scumbag', 'camel', 'jockeys']","['thirsty', 'camel', 'jockeys', 'muslim', 'scumbag', 'bloody']",['bloody thirsty muslim scumbag camel jockeys']
1167,1179072123949780993_twitter,1,"['Refugee', 'None', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['<user>', '<user>', 'the', 'demo', 'bots', 'pin', 'their', 'hopes', 'on', 'massive', 'illegal', 'alien', 'voter', 'fraud', 'operation', 'too', 'big', 'to', 'recount', '2020', 'the', 'current', 'mcimpeachment', 'mcstrategy', 'is', 'designed', 'to', 'anger', 'illegal', 'aliens', 'into', 'mcvoting']",[],[]
1168,1183022464386904064_twitter,1,"['Caucasian', 'Men', 'Women', 'None']","['Race/ethnicity', 'Miscellaneous', 'Gender']",[],"['i', 'can', 'not', 'believe', 'this', 'white', 'man', 'called', 'me', 'discriminatory', 'because', 'i', 'would', 'not', 'let', 'him', 'and', 'his', 'entitled', 'family', 'board', 'first', 'lol', 'i', 'can', 'not']",[],[]
1169,1092144496391929857_twitter,2,"['Women', 'Women', 'Women']",['Gender'],"[[0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0]]","['how', 'hoes', 'be', 'whole', 'ass', 'adults', 'and', 'cant', 'drive']",['hoes'],['hoes']
1170,10155201_gab,1,"['Other', 'None', 'None']",['Miscellaneous'],[],"['lmfao', 'heard', 'about', 'that', 'i', 'just', 'about', 'fell', 'over', 'from', 'laughter', 'i', 'am', 'sorry', 'but', 'if', 'someone', 'can', 'get', 'banned', 'on', 'twitter', 'for', 'off', 'the', 'reservation', 'thought', 'crimes', 'then', 'they', 'can', 'not', 'sit', 'there', 'and', 'bitch', 'about', 'another', 'user', 'regardless', 'of', 'who', 'it', 'is', 'banning', 'them']",[],[]
1171,12850346_gab,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['seen', 'enough', 'violence', 'for', 'this', 'life', 'besides', 'they', 'are', 'doing', 'a', 'good', 'job', 'killing', 'each', 'other']",[],[]
1172,1178598150002466816_twitter,2,"['Refugee', 'None', 'Refugee']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['<user>', '<user>', '<user>', 'absolutely', 'right', 'man', 'legal', 'immigrants', 'who', 'work', 'hard', 'and', 'and', 'are', 'law', 'abiding', 'citizens', 'are', 'not', 'the', 'problem', 'the', 'context', 'of', 'my', 'comment', 'was', 'to', 'highlight', 'the', 'devastating', 'effects', 'of', 'refugee', 'crisis', 'post', '<number>', 'that', 'has', 'plagued', 'eu', 'and', 'canada', 'with', 'forced', 'immigrants', 'from', 'uncivilized', 'society']","['uncivilized', 'society']",['uncivilized society']
1173,1179073412578381827_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'they', 'all', 'look', 'like', 'me']",[],[]
1174,1203582917416493056_twitter,1,"['Other', 'None', 'Men', 'Women']","['Miscellaneous', 'Gender']",[],"['server', 'life', 'is', 'ghetto', 'don', '’', 't', 'let', 'anyone', 'tell', 'you', 'otherwise']",[],[]
1175,15013021_gab,1,"['None', 'Caucasian', 'Caucasian']","['Miscellaneous', 'Race/ethnicity']",[],"['last', 'one', 'i', 'promise', 'i', 'am', 'so', 'white', 'that', 'albinos', 'worry', 'that', 'i', 'look', 'pale']",[],[]
1176,5175528_gab,1,"['African', 'African', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['so', 'a', 'black', 'girl', 'wearing', 'a', 'trump', 'themed', 'dress', 'and', 'getting', 'called', 'coon', 'is', 'not', 'racist', 'but', 'another', 'black', 'girl', 'losing', 'an', 'award', 'to', 'a', 'white', 'girl', 'is', 'we', 'do', 'not', 'have', 'insane', 'asylums', 'big', 'enough', 'for', 'this', 'kind', 'of', 'mental', 'illness']",[],[]
1177,21622146_gab,2,"['Islam', 'Islam', 'Islam']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['well', 'said', 'lord', 'pearson', 'we', 'are', 'looking', 'at', 'millions', 'of', 'rapes', 'of', 'white', 'and', 'sikh', 'girls', 'other', 'communities', 'too', 'by', 'muslim', 'men', 'only', '<number>', 'have', 'been', 'convicted', 'since', '<number>', 'can', 'we', 'talk', 'about', 'islam', 'without', 'being', 'accused', 'of', 'hate', 'crime', 'lord', 'pearson', 'question', 'in', 'the', 'house', 'of', 'lords', 'islamistheproblem']","['rapes', 'white', 'sikh', 'girls', 'of', 'islam', 'and']","['rapes of white and sikh girls', 'islam']"
1178,1160816648783159296_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['color', 'blue', 'and', 'white', 'porcelain']",[],[]
1179,1104499523462799360_twitter,2,"['Women', 'Women', 'Women']",['Gender'],"[[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]]","['take', 'your', 'skanky', 'hoe', 'ass', 'and', 'flush', 'it', 'down', 'the', 'drain', 'biatch']",['hoe'],['hoe']
1180,3284473_gab,2,"['Other', 'African', 'Caucasian', 'African', 'African']","['Miscellaneous', 'Race/ethnicity']","[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'trump', 'acts', 'like', 'a', 'president', 'obama', 'acts', 'like', 'a', 'nigger', 'street', 'punk', 'from', 'chicago', 'the', 'clintons', 'act', 'like', 'white', 'trash', 'spoiled', 'crybabies', 'and', 'sore', 'losers']",['nigger'],['nigger']
1181,6305207_gab,0,"['Islam', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0]]","['trump', 'is', 'a', 'pedophile', 'kike', 'verified', 'power', 'user']",['kike'],['kike']
1182,23082971_gab,0,"['Homosexual', 'Jewish', 'Homosexual', 'Jewish', 'None']","['Miscellaneous', 'Religion/creed', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['have', 'just', 'another', 'rabbit', 'running', 'on', 'facebook', 'under', 'the', 'honey', 'badge', 'guise', 'this', 'one', 'is', 'a', 'little', 'rocket', 'wicked', 'fun', 'making', 'jews', 'dance', 'the', 'homo', 'paedo', 'dave', 'slatfascists', 'is', 'unable', 'to', 'find', 'me', 'on', 'facebook']","['paedo', 'homo']",['homo paedo']
1183,12331741_gab,0,"['Caucasian', 'Islam', 'Men', 'Caucasian', 'Islam', 'Caucasian', 'Islam']","['Race/ethnicity', 'Gender', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'm', 'guessing', 'that', 'the', 'first', 'thing', 'a', 'white', 'muslim', 'terrorist', 'man', 'would', 'do', 'is', 'throw', 'this', 'thing', 'off', 'a', 'very', 'tall', 'building']","['man', 'terrorist', 'muslim', 'white']",['white muslim terrorist man']
1184,21162135_gab,1,"['None', 'None', 'African']","['Miscellaneous', 'Race/ethnicity']",[],"['i', 'am', 'so', 'glad', 'i', 'am', 'home', 'time', 'to', 'stare', 'at', 'the', 'wall', 'and', 'listen', 'to', 'some', 'sweet', 'music', 'see', 'ya', 'later', 'niggerz']",[],[]
1185,18349415_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['look', 'at', 'dis', 'ugly', 'dothaid', 'kike', 'beak', 'look', 'like', 'its', 'mouf', 'wuz', 'made', 'fo', 'suckin', 'dat', 'babydick', '<user>']",['kike'],['kike']
1186,1233393878566305792_twitter,1,"['Refugee', 'Refugee', 'Refugee']",['Race/ethnicity'],[],"['<user>', 'cuz', 'all', 'turkey', 'can', 'do', 'is', 'just', 'playing', 'with', 'immigrants']",[],[]
1187,1078868437902987265_twitter,2,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","['<user>', 'your', 'the', 'one', 'left', 'faggot', 'the', 'battle', 'been', 'over', 'good', 'night']",['faggot'],['faggot']
1188,9857210_gab,0,"['Islam', 'Islam', 'Islam']",['Religion/creed'],"[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['mussie', 'ohell', 'created', 'funded', 'armed', 'isis', 'tried', 'to', 'destroy', 'america', '<number>', 'years', 'in', 'the', 'pit', 'of', 'his', 'incompetent', 'hell', 'christians', 'prayed', 'for', 'god', 'to', 'heal', 'our', 'land', 'god', 'blessed', 'this', 'land', 'ans', 'trump', 'the', 'media', 'whores', 'and', 'both', 'parties', 'hate', 'him', 'because', 'elected', 'by', 'revolution', 'voters', 'who', 'want', 'america', 'and', 'god', 'first']",['mussie'],['mussie']
1189,1164041423336988674_twitter,1,"['Other', 'None', 'African']","['Miscellaneous', 'Race/ethnicity']",[],"['the', 'talking', 'stage', 'so', 'ghetto', 'i', '’', 'm', 'tired', 'of', 'going', 'through', 'that', 'shit', 'with', 'people']",[],[]
1190,1179072805184446464_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', '<user>', 'u', 'talking', 'about', 'the', 'white', 'supremacists', 'neonazi', 'sympathizer', 'called', 'djt', '🤔']",[],[]
