,text,labels,labels_multi
1148,abortions for niggers jews arabs spics gooks should not be a right it should be a law white women should never have an abortion because it takes up valuable resources for people of colour if you are a white women and you have an abortion you should be labeled a racist <user> ‍,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1149,well devildog you and i both know arabs turn and run,Race/ethnicity,['Race/ethnicity']
1150,you never know there was that one girl who made herself blind and a bunch of other deranged liberals that harm themselves to virtue signal there might be some women that undergo fgm to virtue signal,Gender,['Gender']
1151,<user> if you unfollow me you faggot,Sexual Orientation,['Sexual Orientation']
1152,hit that like button if you think being a lesbian is kinda hot,Sexual Orientation,['Sexual Orientation']
1153,merry christmas is like whitesupremacy and ready to gas <number> <number> jews jews shit on our traditions diamonds,Religion/creed,['Religion/creed']
1154,oz katerji went to lesvos refugee camp with israaid to spy on refugees and shop the communists and gov supporters to the us for torture he made up insane propaganda claiming the israaid physician he worked with was a palestinian woman there were none with israaid and,Race/ethnicity,['Race/ethnicity']
1155,oopsies bernie sanders said that illegal immigrants taking our jobs 👀 👀 👀,Race/ethnicity,['Race/ethnicity']
1156,you have got to be a special kind of stupid to get into one of these rape victim transport systems piloted by goathumping sandniggers,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1157,you have got to be a special kind of stupid to get into one of these rape victim transport systems piloted by goathumping sandniggers,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1158,you have got to be a special kind of stupid to get into one of these rape victim transport systems piloted by goathumping sandniggers,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1159,aw i was hoping it was the owner of salon not some chink you owns a salon <sad>,Race/ethnicity,['Race/ethnicity']
1160,i am not disagreeing with your version but do not you think that backing off of jewz mudslimes looks awfully suspicious in light of what going on today i do,Religion/creed,['Religion/creed']
1161,if the democrat party is such a good things why are they trying to find new supporter by changing law that allow refugees and illegal immigrants to voter and they are still losing,Race/ethnicity,['Race/ethnicity']
1162,bts baby bts bitch bts bastard,Gender,['Gender']
1163,ovomit the gay muzzie did not want to defeat his cousins,Religion/creed,"['Religion/creed', 'Gender', 'Sexual Orientation']"
1164,ovomit the gay muzzie did not want to defeat his cousins,Gender,"['Religion/creed', 'Gender', 'Sexual Orientation']"
1165,ovomit the gay muzzie did not want to defeat his cousins,Sexual Orientation,"['Religion/creed', 'Gender', 'Sexual Orientation']"
1166,defending muslims being in europe saying that islam isnt the greatest threat to the white race pick one kys for having the reading comprehension of a goat,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1167,defending muslims being in europe saying that islam isnt the greatest threat to the white race pick one kys for having the reading comprehension of a goat,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1168,defending muslims being in europe saying that islam isnt the greatest threat to the white race pick one kys for having the reading comprehension of a goat,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1169,<user> we are all so glad that we dont live in your state how ridiculous is it that you governor is going to fine you for saying illegal alien they are not here legally so they are illegal aliens,Race/ethnicity,['Race/ethnicity']
1170,<user> i am telling u black ppl not all stay making fun of asians i see it all the time,Race/ethnicity,['Race/ethnicity']
1171,<user> send her <number> a moslem refugee camp,Gender,"['Gender', 'Race/ethnicity', 'Religion/creed']"
1172,<user> send her <number> a moslem refugee camp,Race/ethnicity,"['Gender', 'Race/ethnicity', 'Religion/creed']"
1173,<user> send her <number> a moslem refugee camp,Religion/creed,"['Gender', 'Race/ethnicity', 'Religion/creed']"
1174,when did blacks and hispanics and muslims and feminist and queers and gays and transgenders and illegals and jews gain the upper hand law according to them screw that,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1175,when did blacks and hispanics and muslims and feminist and queers and gays and transgenders and illegals and jews gain the upper hand law according to them screw that,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1176,when did blacks and hispanics and muslims and feminist and queers and gays and transgenders and illegals and jews gain the upper hand law according to them screw that,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1177,when did blacks and hispanics and muslims and feminist and queers and gays and transgenders and illegals and jews gain the upper hand law according to them screw that,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1178,are the dykes on tik tok having beef,Gender,"['Gender', 'Sexual Orientation']"
1179,are the dykes on tik tok having beef,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1180,<user> <user> because they were ignorant retards we jews bury our dead with nothing of value,Religion/creed,['Religion/creed']
1181,be a good little yid and hop in the oven,Religion/creed,['Religion/creed']
1182,bamn tried to take over the national education association but apparently even cat ladies and sheboons hate them,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1183,bamn tried to take over the national education association but apparently even cat ladies and sheboons hate them,Gender,"['Race/ethnicity', 'Gender']"
1184,well any guy who does not like dyke porn is no doubt gay himself,Sexual Orientation,['Sexual Orientation']
1185,refugees are the army that the no balls jews use against all gentiles its state sponsored terrorism time to revolt or die like a woman,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1186,refugees are the army that the no balls jews use against all gentiles its state sponsored terrorism time to revolt or die like a woman,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1187,refugees are the army that the no balls jews use against all gentiles its state sponsored terrorism time to revolt or die like a woman,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1188,something seems all wrong about this whole thing — should not there be some retard screaming about how there culture is not her goddamn wedding dress 😂 royalwedding meghanandharry,Race/ethnicity,['Race/ethnicity']
1189,i was talking to a co worker about the local takeaway shops and instead of saying maggots i said faggots and i am ready to go kill myself oh my god maddie,Sexual Orientation,['Sexual Orientation']
1190,anyone consider maybe the missiles were oppressed us refugees looking for asylum in syria,Race/ethnicity,['Race/ethnicity']
1191,<user> <user> donate it to jews,Religion/creed,['Religion/creed']
1192,like and i had to the hedgehog would fuck themselves in the biggest nut niggers be like yeet bitch,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1193,like and i had to the hedgehog would fuck themselves in the biggest nut niggers be like yeet bitch,Gender,"['Race/ethnicity', 'Gender']"
1194,hang all sand niggers from a tree,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1195,hang all sand niggers from a tree,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1196,i am exhausted by queers and coloreds saying shit like yes queen and i am ded wtf do these things mean,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1197,i am exhausted by queers and coloreds saying shit like yes queen and i am ded wtf do these things mean,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1198,i tweet for the dykes and the dykes alone,Gender,"['Gender', 'Sexual Orientation']"
1199,i tweet for the dykes and the dykes alone,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1200,big smile on my face when i think about all the college snowflakes who were so close to banning free speech persecuting white males for being white and male popularizing feminism lesbianism and forwarding the end of times how suddenly shitty their lives must be speakfreely maga gab,Gender,"['Gender', 'Sexual Orientation']"
1201,big smile on my face when i think about all the college snowflakes who were so close to banning free speech persecuting white males for being white and male popularizing feminism lesbianism and forwarding the end of times how suddenly shitty their lives must be speakfreely maga gab,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1202,i am pro homosexual ethnostate,Sexual Orientation,['Sexual Orientation']
1203,i am not going to thank a nigger for inventions he did not actually create,Race/ethnicity,['Race/ethnicity']
1204,i keep saying them white bitches are pure evil when their back is against the wall they only care about themselves oh and them white niggas too 🙄 i have witnessed this in so many different scenarios,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1205,i keep saying them white bitches are pure evil when their back is against the wall they only care about themselves oh and them white niggas too 🙄 i have witnessed this in so many different scenarios,Gender,"['Race/ethnicity', 'Gender']"
1206,so let me see if iget this str8 wn1 <number> was an eloaborate ruse conducted by jews in the mid late <number> that brought wlp na crashing down is that youre saying,Gender,"['Gender', 'Religion/creed']"
1207,so let me see if iget this str8 wn1 <number> was an eloaborate ruse conducted by jews in the mid late <number> that brought wlp na crashing down is that youre saying,Religion/creed,"['Gender', 'Religion/creed']"
1208,the damore v google lawsuit reveals the shocking institutionalized racism present in modern sjw tech companies not only was the numerical presence of women celebrated at google solely due to their gender but the presence of caucasians and males was mocked with boos,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1209,the damore v google lawsuit reveals the shocking institutionalized racism present in modern sjw tech companies not only was the numerical presence of women celebrated at google solely due to their gender but the presence of caucasians and males was mocked with boos,Gender,"['Race/ethnicity', 'Gender']"
1210,will george soros continue to fund organizations that intend to stop free speech will spones quickly lose all their credibility after a recent exposure of them was released will the flood of refugees get proper and extreme vetting find out on the next episode of super generation z,Race/ethnicity,['Race/ethnicity']
1211,yes seen this before it shows how devious and really dishonest these fucking moslem shite are,Religion/creed,['Religion/creed']
1212,<user> raped the lil boy and he got sick gave the lil niggas aids smh 😭,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1213,<user> raped the lil boy and he got sick gave the lil niggas aids smh 😭,Gender,"['Race/ethnicity', 'Gender']"
1214,lmaoo yeah real funny dumbass like i said usually when blacks place a real interest in a sport they tend to excel in it because blacks are more athletic than whites anything measurable yet,Race/ethnicity,['Race/ethnicity']
1215,nope not even remotely interested in kike religion,Religion/creed,['Religion/creed']
1216,a brit a swede and an american are in a room together do they all have the same culture or do they each have their own identity ricky is talking about uniting white subcultures not pretending we are all pack animals confirmation bias can be brutal sometimes 👍,Race/ethnicity,['Race/ethnicity']
1217,so here something i have had a hunch about so i have yet to really look into in their plan after white have been all but extinct seeing as they d be the last civilized group left they d go after the asians next,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1218,so here something i have had a hunch about so i have yet to really look into in their plan after white have been all but extinct seeing as they d be the last civilized group left they d go after the asians next,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1219,white supremacists and nazi larpers should be very concerned with jewish infiltration and agitation,Religion/creed,['Religion/creed']
1220,then why are all the white girls being raped and murdered by blacks,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1221,then why are all the white girls being raped and murdered by blacks,Gender,"['Race/ethnicity', 'Gender']"
1222,what the hell look at the nazi faggot go at it,Sexual Orientation,['Sexual Orientation']
1223,love when one of my favorite shows has a gay plot twist 🤓 😎 😍 🥰,Sexual Orientation,['Sexual Orientation']
1224,but black women are humans lmao,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1225,but black women are humans lmao,Gender,"['Race/ethnicity', 'Gender']"
1226,i know it bullshit a sheboon can torture a white disabled man because she hates white people and she just gets probation if a white person commits some light vandalism and throws some bacon around they get <number> years in the fucking slammer,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1227,i know it bullshit a sheboon can torture a white disabled man because she hates white people and she just gets probation if a white person commits some light vandalism and throws some bacon around they get <number> years in the fucking slammer,Gender,"['Race/ethnicity', 'Gender']"
1228,daca in a nutshell fake heroes using illegal immigrants to virtue signal about how unracist they are while purposely omitting the legal ways to become a citizen as a legal haitian american i fully support ending daca,Race/ethnicity,['Race/ethnicity']
1229,ok where ’ the teaser trailer is this a fucking joke i ’ m so done,Gender,['Gender']
1230,<user> shitty raghead,Religion/creed,['Religion/creed']
1231,who the fuck you faggots think you are,Gender,"['Gender', 'Sexual Orientation']"
1232,who the fuck you faggots think you are,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1233,trump is outraged over mexico allowing immigrants into our country har har har cause it their job to protect our border hey neighbor i am mad you did not protect my house from these criminals i doubt trump will do anything about this only brave white men in texas will,Race/ethnicity,['Race/ethnicity']
1234,<user> yo too beautiful 😍 😍 likely to bounce all niggers on these twitter streets 😜 😝,Gender,['Gender']
1235,total fake worthless muslim black bastard,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1236,total fake worthless muslim black bastard,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1237,rosie is an insane lesbian being a lesbian tells you she is mentally ill,Gender,"['Gender', 'Sexual Orientation']"
1238,rosie is an insane lesbian being a lesbian tells you she is mentally ill,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1239,<user> the nigger taboo can be broken easily it just requires someone in the public to stand up to it trump has to not back down on this though he gotta remember we have got his back approval will take a hit at first then rise again,Race/ethnicity,['Race/ethnicity']
1240,they are saying there were nigger vikings for fuck sake yup jews are rewriting our history to show us that niggers have always been with us pisses me off fucking jews,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1241,they are saying there were nigger vikings for fuck sake yup jews are rewriting our history to show us that niggers have always been with us pisses me off fucking jews,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1242,i support sellner but let me just say white taqiyya sounds like the gayest thing ever and it will never work why are we emulating a sandnigger cult,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1243,i support sellner but let me just say white taqiyya sounds like the gayest thing ever and it will never work why are we emulating a sandnigger cult,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1244,too late the sand niggers are breeding like rabbits that how they take over,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1245,too late the sand niggers are breeding like rabbits that how they take over,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1246,too late the sand niggers are breeding like rabbits that how they take over,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1247,teaching men not to rape is a meme that pisses me off and it has some women so scared of men they think they are going to be gang raped at any moment at any place,Gender,['Gender']
1248,lol at edwin you are a faggot you lost bigly edwin duterte is a faggot and the philippines are a joke keep those call centers open for the white liberals though,Sexual Orientation,['Sexual Orientation']
1249,a politico morning consult poll finds significant support for the raise act forty eight percent of voters support reducing the number of legal immigrants by half over the next decade compared to <number> percent who oppose that <number> of likely voters support the chain migration cuts in the raise act,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1250,a politico morning consult poll finds significant support for the raise act forty eight percent of voters support reducing the number of legal immigrants by half over the next decade compared to <number> percent who oppose that <number> of likely voters support the chain migration cuts in the raise act,Gender,"['Race/ethnicity', 'Gender']"
1251,<user> nigger is still jesus christ for all this niggers,Race/ethnicity,['Race/ethnicity']
1252,next time you see a mooslim toss bacon at it,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1253,next time you see a mooslim toss bacon at it,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1254,but i bet they think that sperg retard who shot up the black church was a white hero too fucking retarded to understand the damage he did to their own cause,Race/ethnicity,['Race/ethnicity']
1255,women football announcers are so bad ratings dropped another <number> as nfl ncaa used women announcers this weekend to make up for the sexual harassment of nfl owners,Gender,['Gender']
1256,let the kike sluts chase us its nice to feel wanted however i rather chase women of my own caliber,Gender,"['Gender', 'Religion/creed']"
1257,let the kike sluts chase us its nice to feel wanted however i rather chase women of my own caliber,Religion/creed,"['Gender', 'Religion/creed']"
1258,talking to them hoes you steady gossip yeah that bitch shit you a bitch nigga on my momma 😤,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1259,talking to them hoes you steady gossip yeah that bitch shit you a bitch nigga on my momma 😤,Gender,"['Race/ethnicity', 'Gender']"
1260,who the fuck believes this retarded half nigger,Race/ethnicity,['Race/ethnicity']
1261,fucking ass eaters with whole cities full of coons and you think britan has a problem detroit is a shithole fix your shit up yankee,Race/ethnicity,['Race/ethnicity']
1262,even in my younger retard liberal years i was always against abortion never seemed right to me,Gender,['Gender']
1263,a complete autobiography from his kenyan birth indonesian moslem upbringing commie education college choom gang false presidency imprisonment,Religion/creed,['Religion/creed']
1264,how long do chuck the schmuck and nancy his water carrier believe they will b in power as beaner illegals take over new york and san fran oops forgot they can not think liberals r stupid short sighted fools,Race/ethnicity,['Race/ethnicity']
1265,expect more of this in america they have already caught muzrat arsonists here,Religion/creed,['Religion/creed']
1266,darrell revis took ya <number> receiver and made sure than nigga ain ’ t get <number> yards,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1267,darrell revis took ya <number> receiver and made sure than nigga ain ’ t get <number> yards,Gender,"['Race/ethnicity', 'Gender']"
1268,oh shit i did not even read the post fuck <user> is a giant faggot now he cucking for illegals ffs that sub cuckservative next he will be shilling blank slate like a proper school marm <user> plz explain this house nigger in a way that he somehow not a shill,Race/ethnicity,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
1269,oh shit i did not even read the post fuck <user> is a giant faggot now he cucking for illegals ffs that sub cuckservative next he will be shilling blank slate like a proper school marm <user> plz explain this house nigger in a way that he somehow not a shill,Religion/creed,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
1270,oh shit i did not even read the post fuck <user> is a giant faggot now he cucking for illegals ffs that sub cuckservative next he will be shilling blank slate like a proper school marm <user> plz explain this house nigger in a way that he somehow not a shill,Sexual Orientation,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
1271,russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
1272,russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
1273,in <number> nearly <number> of blacks were born in wedlock in <number> nearly <number> of blacks are born out of wedlock what changed in <number> years blacks became leftists blackpilled,Race/ethnicity,['Race/ethnicity']
1274,lol you must be butthurt to come on here and make an account just to hurl your kike bullshit go bite a baby dick heeb,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
1275,lol you must be butthurt to come on here and make an account just to hurl your kike bullshit go bite a baby dick heeb,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
1276,aw what wrong nigger you do not like your sheboon exposed for the savage she is 🤣,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1277,aw what wrong nigger you do not like your sheboon exposed for the savage she is 🤣,Gender,"['Race/ethnicity', 'Gender']"
1278,<user> having a girlfriend super gay,Sexual Orientation,['Sexual Orientation']
1279,<user> do you think islamophobians are smart enough to know that 😴,Religion/creed,['Religion/creed']
1280,why do dykes exist,Sexual Orientation,['Sexual Orientation']
1281,oh well why did not you say you are nazi trailer trash to begin with let see — idf chick on the left or lisa white trash nazi gangbang slut on the right hm decisions decisions i will go with the idf chick run along nazi scum,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1282,oh well why did not you say you are nazi trailer trash to begin with let see — idf chick on the left or lisa white trash nazi gangbang slut on the right hm decisions decisions i will go with the idf chick run along nazi scum,Gender,"['Race/ethnicity', 'Gender']"
1283,tired of listening to cis het white girls shriek oh my gawd this is my song whenever jesse girl or stacy mom comes on allow me to introduce jesse mom girl a track by a woman about how jesse has a lesbian twin sister and she hot af,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1284,tired of listening to cis het white girls shriek oh my gawd this is my song whenever jesse girl or stacy mom comes on allow me to introduce jesse mom girl a track by a woman about how jesse has a lesbian twin sister and she hot af,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1285,<user> send me fat girls and i will become even gayer vro,Gender,"['Gender', 'Sexual Orientation']"
1286,<user> send me fat girls and i will become even gayer vro,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1287,magazine you dumb goat fucking sand nigger,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1288,magazine you dumb goat fucking sand nigger,Gender,"['Race/ethnicity', 'Gender']"
1289,most cities have a ghetto street named mlk blvd,Race/ethnicity,['Race/ethnicity']
1290,attacking the retard left is lame any way they block you for saying nices things to them,Gender,['Gender']
1291,i watched his video seemed to be predicated on north western europeans as normatively white but in my view white refers to all those caucasians who interacted within the western civilizational system thus greek are white despite having dna closer to levantine semites than germans or slavs,Race/ethnicity,['Race/ethnicity']
1292,throw a banana peel at that nigger,Race/ethnicity,['Race/ethnicity']
1293,<user> sorry islam law lied everything,Religion/creed,['Religion/creed']
1294,<user> saying anything shaming is the province of women and male feminists,Gender,['Gender']
1295,<user> go to bed faggot,Gender,"['Gender', 'Sexual Orientation']"
1296,<user> go to bed faggot,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1297,<user> guys i think stephen miller is a nazi just like other stephen miller is fuck off you white supremacist piece of shit,Race/ethnicity,['Race/ethnicity']
1298,black men got to vote and be president before white women so i do not want to hear about societal disadvantages females are the nigger of gender,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1299,black men got to vote and be president before white women so i do not want to hear about societal disadvantages females are the nigger of gender,Gender,"['Race/ethnicity', 'Gender']"
1300,<user> <user> nah nazis are evil,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1301,<user> <user> nah nazis are evil,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1302,come together as humans means join the african and muslim rapists talk about a dog whistle,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1303,come together as humans means join the african and muslim rapists talk about a dog whistle,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1304,come together as humans means join the african and muslim rapists talk about a dog whistle,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1305,all it does is boomerpost while pretending to be a slav and screeches anytime anyone says anything about jews like anyone other than a boomer would be retarded enough to believe slavs do not know their own 2 0 th century history at the hands of the chosenites,Religion/creed,['Religion/creed']
1306,ofc i do not want my real boyfriend being a slut cuz i am a stab you,Gender,['Gender']
1307,mcpain traitor in <number> mussie loving mcpain traveled to syria to meet with moderate rebels rebels sent by ohell ohellary from libya rem benghazi to attack syria president assad this traitor was actually meeting with isis and arranged to get them more funding arms treason,Religion/creed,['Religion/creed']
1308,how do niggas be <number> n gay like did you even try pussy my nigga,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1309,how do niggas be <number> n gay like did you even try pussy my nigga,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1310,<user> w why is he a nazi,Religion/creed,['Religion/creed']
1311,must thought i was pussy why you playin wit these bitches,Gender,['Gender']
1312,porn is just the way the jews are trying to stop whites from making more whites you cant get your hand pregnant and it turns young men into betas,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1313,porn is just the way the jews are trying to stop whites from making more whites you cant get your hand pregnant and it turns young men into betas,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1314,porn is just the way the jews are trying to stop whites from making more whites you cant get your hand pregnant and it turns young men into betas,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1315,take this you evil nazi fool does the roman salute and doesnt know we jews invented hitler so that conservatives wouldnt listen to patriots like him nazism is just another form of mind control to instigate division among whites prevent them from joining forces as a tribe,Religion/creed,['Religion/creed']
1316,<user> racists act like refugees are fleeing problems of their own making who do you think is pillaging these countries bro,Race/ethnicity,['Race/ethnicity']
1317,ignoring the historical role women played is to disgrace them men were not and are not in a vacuum they confided in received council from and embraced the women in their lives in that regard not much has changed,Gender,['Gender']
1318,claims intelligence posts headline from drudge run by a faggot kike hillary lover your a shill parody of yourself q qanon maga shills,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
1319,claims intelligence posts headline from drudge run by a faggot kike hillary lover your a shill parody of yourself q qanon maga shills,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
1320,ill tell you for sure that these cunts dont and neither do you im about <percent> sure youre a kike who is pretending to be kurdish so he can spread pro zionist opinions among kurds who israel relies on to disrupt muh shia crescent,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1321,ill tell you for sure that these cunts dont and neither do you im about <percent> sure youre a kike who is pretending to be kurdish so he can spread pro zionist opinions among kurds who israel relies on to disrupt muh shia crescent,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1322,ill tell you for sure that these cunts dont and neither do you im about <percent> sure youre a kike who is pretending to be kurdish so he can spread pro zionist opinions among kurds who israel relies on to disrupt muh shia crescent,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1323,ill tell you for sure that these cunts dont and neither do you im about <percent> sure youre a kike who is pretending to be kurdish so he can spread pro zionist opinions among kurds who israel relies on to disrupt muh shia crescent,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1324,because scumbags still hate italians as europeans but love spic scum latino trash bags spics of all kinds get a pass even though many spikos hate nig nigs and heebs imagine that in this day and age jew broads prejudice against italians,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1325,because scumbags still hate italians as europeans but love spic scum latino trash bags spics of all kinds get a pass even though many spikos hate nig nigs and heebs imagine that in this day and age jew broads prejudice against italians,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1326,mike enoch invented slurs to slander his own side the next time you get called a larper remember they have been gaslit by kike shills,Religion/creed,['Religion/creed']
1327,fuck canada prime minister the moslem fag,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
1328,fuck canada prime minister the moslem fag,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
1329,<user> until your child gets murdered by an illegal immigrant buildthewall,Race/ethnicity,['Race/ethnicity']
1330,you are a hennessy bugatti can this nigger make up,Race/ethnicity,['Race/ethnicity']
1331,i just wanna slam my phone across the floor rn maybe that ll help it stop acting retarded,Physical/disability,['Physical/disability']
1332,richy blunt smoking dick money this nigger pole,Race/ethnicity,['Race/ethnicity']
1333,<user> hope his gay,Sexual Orientation,['Sexual Orientation']
1334,<user> that why its said that black man is a white man burden everything seems impossible for an african to handle,Race/ethnicity,['Race/ethnicity']
1335,dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard i can play this child game all day long on gab speak freely,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Physical/disability', 'Sexual Orientation']"
1336,dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard i can play this child game all day long on gab speak freely,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Physical/disability', 'Sexual Orientation']"
1337,dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard i can play this child game all day long on gab speak freely,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Physical/disability', 'Sexual Orientation']"
1338,dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard i can play this child game all day long on gab speak freely,Physical/disability,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Physical/disability', 'Sexual Orientation']"
1339,dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard i can play this child game all day long on gab speak freely,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Physical/disability', 'Sexual Orientation']"
1340,yall will not fight against them white supremacist shooting you all and calling you all niggers but you all gone fight in a civil war,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1341,yall will not fight against them white supremacist shooting you all and calling you all niggers but you all gone fight in a civil war,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1342,<user> <user> rascism is not just for blacks browns muslims asians people who hate white people are rascist,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1343,<user> <user> rascism is not just for blacks browns muslims asians people who hate white people are rascist,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1344,that escalated from pros and cons of mc to go fuck a nigger in hm <number> seconds lol u funny,Race/ethnicity,['Race/ethnicity']
