,text,label
1073,i did suggest trump could find ways to get other budgets to pay for it and that idea is perfect way to do it after all no objects to them doing levees to keep would be floodwater under control this is a immigrant levee to keep immigrants under control,2
1074,i did suggest trump could find ways to get other budgets to pay for it and that idea is perfect way to do it after all no objects to them doing levees to keep would be floodwater under control this is a immigrant levee to keep immigrants under control,3
1075,the muslimes and africans want to take over all things that whites have created they are especially obsessed pussy whipped by our women this is very dangerous as our women are our future white women need to understand that their bodies are the frontline and that this is a war,2
1076,the muslimes and africans want to take over all things that whites have created they are especially obsessed pussy whipped by our women this is very dangerous as our women are our future white women need to understand that their bodies are the frontline and that this is a war,1
1077,<number> niggers trying to rape a camel,2
1078,<number> niggers trying to rape a camel,1
1079,exactly i chuckle when women say she made it on her own no she did not she was the first lady and became a senator just becasue she was married to bill and she was a senator of my state for <number> years becasue my state is fucking retarded,3
1080,the ghetto lottery an old standby we v seen it again and again,2
1081,am i a bad person for reading cut refugees in <number> <number> and i wondered whether they were going to do it vertically or horizontally,2
1082,spic face gutierrez is talking right now i have had dogs as pets that were smarter than this piece of fucking spic shit,2
1083,<user> so basically people in the comments are mad because he is helping the immigrants,2
1084,yes hitler inself ordered to not kill jews at the kristallnacht everything have a reason we must accept it and look forward,1
1085,facebook is a like bank started by a lonely kike no one liked,1
1086,does anyone recognize this google girl we are supposed to be celebrating she is a random brown person i cannot remember the last time anyone that could be recognized as a white man specifically has been hurrahed by google for no particular reason,2
1087,does anyone recognize this google girl we are supposed to be celebrating she is a random brown person i cannot remember the last time anyone that could be recognized as a white man specifically has been hurrahed by google for no particular reason,3
1088,<user> it do not matter bitch you still selling pussy trash ass how,3
1089,when a white guy decides to hide behind pretending to be a nigger in order to insult other whites on gab which truly is a free speech platform unlike twitter then you have to wonder at the satire being presented,2
1090,because he is he ruined his life to avenge a stupid crackwhore that sold her body to a fucking nigger for a fix not even worth a little pity neither of them,2
1091,because he is he ruined his life to avenge a stupid crackwhore that sold her body to a fucking nigger for a fix not even worth a little pity neither of them,3
1092,when will a moslem sodomize that faggot,1
1093,when will a moslem sodomize that faggot,4
1094,<number> of <number> being one court ruling away from yet another national moral failure is no way to live also what has scotus given us over the years but sanctioned infanticide forced racial integration birthright citizenship for foreigners homosexual marriage the god given right to self determination being declared nonexistent,2
1095,<number> of <number> being one court ruling away from yet another national moral failure is no way to live also what has scotus given us over the years but sanctioned infanticide forced racial integration birthright citizenship for foreigners homosexual marriage the god given right to self determination being declared nonexistent,4
1096,the gook hooker gets lots of shekels from heebs,2
1097,the gook hooker gets lots of shekels from heebs,1
1098,muzzies should be kicked out of the usa these barbarian goathumpers and wifebeaters add nothing to american society send them back to the shithole they came here from they are her for the free stuff and have on intention of assimilating,2
1099,muzzies should be kicked out of the usa these barbarian goathumpers and wifebeaters add nothing to american society send them back to the shithole they came here from they are her for the free stuff and have on intention of assimilating,3
1100,muzzies should be kicked out of the usa these barbarian goathumpers and wifebeaters add nothing to american society send them back to the shithole they came here from they are her for the free stuff and have on intention of assimilating,1
1101,where are the german men to protect this child and beat the living shit out of the muslim retards who are bullying him,1
1102,i do not understand why she apologized faggot is a wonderful word,3
1103,i do not understand why she apologized faggot is a wonderful word,4
1104,new followers uhm hi look if you hate liberals lgbt muslim people jewish people millennials or whatever then kindly fuck off i suppose i cant make you but you are gonna want to unfollow anyway after i start posting if not then yo have a nice day i guess,1
1105,new followers uhm hi look if you hate liberals lgbt muslim people jewish people millennials or whatever then kindly fuck off i suppose i cant make you but you are gonna want to unfollow anyway after i start posting if not then yo have a nice day i guess,3
1106,new followers uhm hi look if you hate liberals lgbt muslim people jewish people millennials or whatever then kindly fuck off i suppose i cant make you but you are gonna want to unfollow anyway after i start posting if not then yo have a nice day i guess,4
1107,ha good i am tired of that beaner clown,2
1108,this game full of fake niggas dick riders clout chasers niggas gon ride yo wave till it no more beneficial for them,2
1109,this game full of fake niggas dick riders clout chasers niggas gon ride yo wave till it no more beneficial for them,3
1110,go take you medication faggot boy you sound like you belong on twatter who the fuck cares who follows who you fucking retard what are you <number> years old,4
1111,blacks fucked themselves by going for lbj great society programs hook line and sinker he said aboard af <number> after the law was passed i will have those niggers voting democrat for the next <number> years he was right,2
1112,blacks fucked themselves by going for lbj great society programs hook line and sinker he said aboard af <number> after the law was passed i will have those niggers voting democrat for the next <number> years he was right,3
1113,two liberal dykes morph their boy into a girl this is exactly the first group of people who will be exterminated under sharia law super funny has liberals love minorities and muslims,2
1114,two liberal dykes morph their boy into a girl this is exactly the first group of people who will be exterminated under sharia law super funny has liberals love minorities and muslims,1
1115,two liberal dykes morph their boy into a girl this is exactly the first group of people who will be exterminated under sharia law super funny has liberals love minorities and muslims,4
1116,they send their best and brightest to europe and america for education obviously becuase they sand niggers and gooks have the best universities and are oppressed by the evil white man learning institutions it is our learning institutions that oppress the brown nigger people,2
1117,jews white people need to be diluted so that cock sucking fucking jews can run the world they know that caucasians cannot be tamed,1
1118,jews white people need to be diluted so that cock sucking fucking jews can run the world they know that caucasians cannot be tamed,4
1119,ever wonder if there were no muslimes in the world um start with <number> still alive after <number> <number> sister in tower one 7 1 st floor friends in pentagon clearly muslimes are barbarians we need to do the same to mecca and medina,2
1120,ever wonder if there were no muslimes in the world um start with <number> still alive after <number> <number> sister in tower one 7 1 st floor friends in pentagon clearly muslimes are barbarians we need to do the same to mecca and medina,1
1121,<user> <user> is the first beneficiary of undocumented immigrants he cannot run his golf courses without them,2
1122,<user> <user> from being killed by nazis to becoming nazis,1
1123,wii dear iran it was us we don ’ t like you sand niggers,2
1124,<user> <user> she ’ a retard,3
1125,death of jean charles de menezes jnagappan and all jews guilty of genocide must be exterminated by communism,1
1126,<user> i don ’ t take self help or career advice from white men or most white women most are too blind to poorer dynamics,2
1127,<user> i don ’ t take self help or career advice from white men or most white women most are too blind to poorer dynamics,3
1128,and you are a typical kike using typical kike logic that shit do not fly no more hoss the goyim know,1
1129,travis is a faggot after dating kylie no kap,4
1130,every kike needs to be baptised,1
1131,lmao faggot fell lmao fuck the white boys,2
1132,lmao faggot fell lmao fuck the white boys,4
1133,as all of us know queers like to masturbate in the intestines of someone else obviously this does not mean they d like to do that moreso in the intestines of someone who is not yet of legal age or who cannot reproduce themoaryoulearn,4
1134,police have always hated pakis up until recently now the police are using pakis to shiw how pc they are but yes police have always hated pakis and white girls seen with them i can assure you no one likes pakis when i was growing up because they are vile people,2
1135,psa do not i repeat not trust your lily white ass cheeks to spray on sunscreens,2
1136,britcops are cowards they know the whites they arrest for speaking the truth will not blow them up or cut their throats like a sand nigger might,2
1137,britcops are cowards they know the whites they arrest for speaking the truth will not blow them up or cut their throats like a sand nigger might,1
1138,the picture on the left is the audience at the bataclan theatre paris just before muslims murdered raped mutilated them hope it happens to this stupid bitch,3
1139,the picture on the left is the audience at the bataclan theatre paris just before muslims murdered raped mutilated them hope it happens to this stupid bitch,1
1140,this woman needs to just go away i am so sick of her loser bullshit ghetto mafia she is pond scum it is an honor to be deplorable in comparison to these people,2
1141,this woman needs to just go away i am so sick of her loser bullshit ghetto mafia she is pond scum it is an honor to be deplorable in comparison to these people,3
1142,notice how unattractive and thick most women are in politics it a man job it dirty it requires loose morals and it corrupt as hell a woman by definition is alien to such an environment so the worst of them go into it,3
1143,rt tookenglandback politics in brexit britain is now firmly divided between patriots and liberal left wing traitors patriots will make our country great again for natives liberal and left wing traitors will continue to put the needs of immigrants asylum seekers and refugees first,2
1144,rt tookenglandback politics in brexit britain is now firmly divided between patriots and liberal left wing traitors patriots will make our country great again for natives liberal and left wing traitors will continue to put the needs of immigrants asylum seekers and refugees first,3
1145,may the last nigger die of a heart attack after stabbing the last cop to death niggers and cops two enemies of white men,2
1146,abortions for niggers jews arabs spics gooks should not be a right it should be a law white women should never have an abortion because it takes up valuable resources for people of colour if you are a white women and you have an abortion you should be labeled a racist <user> ‍,2
1147,abortions for niggers jews arabs spics gooks should not be a right it should be a law white women should never have an abortion because it takes up valuable resources for people of colour if you are a white women and you have an abortion you should be labeled a racist <user> ‍,3
1148,abortions for niggers jews arabs spics gooks should not be a right it should be a law white women should never have an abortion because it takes up valuable resources for people of colour if you are a white women and you have an abortion you should be labeled a racist <user> ‍,1
1149,well devildog you and i both know arabs turn and run,2
1150,you never know there was that one girl who made herself blind and a bunch of other deranged liberals that harm themselves to virtue signal there might be some women that undergo fgm to virtue signal,3
1151,<user> if you unfollow me you faggot,4
1152,hit that like button if you think being a lesbian is kinda hot,4
1153,merry christmas is like whitesupremacy and ready to gas <number> <number> jews jews shit on our traditions diamonds,1
1154,oz katerji went to lesvos refugee camp with israaid to spy on refugees and shop the communists and gov supporters to the us for torture he made up insane propaganda claiming the israaid physician he worked with was a palestinian woman there were none with israaid and,2
1155,oopsies bernie sanders said that illegal immigrants taking our jobs 👀 👀 👀,2
1156,you have got to be a special kind of stupid to get into one of these rape victim transport systems piloted by goathumping sandniggers,2
1157,you have got to be a special kind of stupid to get into one of these rape victim transport systems piloted by goathumping sandniggers,3
1158,you have got to be a special kind of stupid to get into one of these rape victim transport systems piloted by goathumping sandniggers,1
1159,aw i was hoping it was the owner of salon not some chink you owns a salon <sad>,2
1160,i am not disagreeing with your version but do not you think that backing off of jewz mudslimes looks awfully suspicious in light of what going on today i do,1
1161,if the democrat party is such a good things why are they trying to find new supporter by changing law that allow refugees and illegal immigrants to voter and they are still losing,2
1162,bts baby bts bitch bts bastard,3
1163,ovomit the gay muzzie did not want to defeat his cousins,1
1164,ovomit the gay muzzie did not want to defeat his cousins,3
1165,ovomit the gay muzzie did not want to defeat his cousins,4
1166,defending muslims being in europe saying that islam isnt the greatest threat to the white race pick one kys for having the reading comprehension of a goat,2
1167,defending muslims being in europe saying that islam isnt the greatest threat to the white race pick one kys for having the reading comprehension of a goat,3
1168,defending muslims being in europe saying that islam isnt the greatest threat to the white race pick one kys for having the reading comprehension of a goat,1
1169,<user> we are all so glad that we dont live in your state how ridiculous is it that you governor is going to fine you for saying illegal alien they are not here legally so they are illegal aliens,2
1170,<user> i am telling u black ppl not all stay making fun of asians i see it all the time,2
1171,<user> send her <number> a moslem refugee camp,3
1172,<user> send her <number> a moslem refugee camp,2
1173,<user> send her <number> a moslem refugee camp,1
1174,when did blacks and hispanics and muslims and feminist and queers and gays and transgenders and illegals and jews gain the upper hand law according to them screw that,2
1175,when did blacks and hispanics and muslims and feminist and queers and gays and transgenders and illegals and jews gain the upper hand law according to them screw that,3
1176,when did blacks and hispanics and muslims and feminist and queers and gays and transgenders and illegals and jews gain the upper hand law according to them screw that,1
1177,when did blacks and hispanics and muslims and feminist and queers and gays and transgenders and illegals and jews gain the upper hand law according to them screw that,4
1178,are the dykes on tik tok having beef,3
1179,are the dykes on tik tok having beef,4
1180,<user> <user> because they were ignorant retards we jews bury our dead with nothing of value,1
1181,be a good little yid and hop in the oven,1
1182,bamn tried to take over the national education association but apparently even cat ladies and sheboons hate them,2
1183,bamn tried to take over the national education association but apparently even cat ladies and sheboons hate them,3
1184,well any guy who does not like dyke porn is no doubt gay himself,4
1185,refugees are the army that the no balls jews use against all gentiles its state sponsored terrorism time to revolt or die like a woman,2
1186,refugees are the army that the no balls jews use against all gentiles its state sponsored terrorism time to revolt or die like a woman,3
1187,refugees are the army that the no balls jews use against all gentiles its state sponsored terrorism time to revolt or die like a woman,1
1188,something seems all wrong about this whole thing — should not there be some retard screaming about how there culture is not her goddamn wedding dress 😂 royalwedding meghanandharry,2
1189,i was talking to a co worker about the local takeaway shops and instead of saying maggots i said faggots and i am ready to go kill myself oh my god maddie,4
1190,anyone consider maybe the missiles were oppressed us refugees looking for asylum in syria,2
1191,<user> <user> donate it to jews,1
1192,like and i had to the hedgehog would fuck themselves in the biggest nut niggers be like yeet bitch,2
1193,like and i had to the hedgehog would fuck themselves in the biggest nut niggers be like yeet bitch,3
1194,hang all sand niggers from a tree,2
1195,hang all sand niggers from a tree,1
1196,i am exhausted by queers and coloreds saying shit like yes queen and i am ded wtf do these things mean,2
1197,i am exhausted by queers and coloreds saying shit like yes queen and i am ded wtf do these things mean,4
1198,i tweet for the dykes and the dykes alone,3
1199,i tweet for the dykes and the dykes alone,4
1200,big smile on my face when i think about all the college snowflakes who were so close to banning free speech persecuting white males for being white and male popularizing feminism lesbianism and forwarding the end of times how suddenly shitty their lives must be speakfreely maga gab,3
1201,big smile on my face when i think about all the college snowflakes who were so close to banning free speech persecuting white males for being white and male popularizing feminism lesbianism and forwarding the end of times how suddenly shitty their lives must be speakfreely maga gab,4
1202,i am pro homosexual ethnostate,4
1203,i am not going to thank a nigger for inventions he did not actually create,2
1204,i keep saying them white bitches are pure evil when their back is against the wall they only care about themselves oh and them white niggas too 🙄 i have witnessed this in so many different scenarios,2
1205,i keep saying them white bitches are pure evil when their back is against the wall they only care about themselves oh and them white niggas too 🙄 i have witnessed this in so many different scenarios,3
1206,so let me see if iget this str8 wn1 <number> was an eloaborate ruse conducted by jews in the mid late <number> that brought wlp na crashing down is that youre saying,3
1207,so let me see if iget this str8 wn1 <number> was an eloaborate ruse conducted by jews in the mid late <number> that brought wlp na crashing down is that youre saying,1
1208,the damore v google lawsuit reveals the shocking institutionalized racism present in modern sjw tech companies not only was the numerical presence of women celebrated at google solely due to their gender but the presence of caucasians and males was mocked with boos,2
1209,the damore v google lawsuit reveals the shocking institutionalized racism present in modern sjw tech companies not only was the numerical presence of women celebrated at google solely due to their gender but the presence of caucasians and males was mocked with boos,3
1210,will george soros continue to fund organizations that intend to stop free speech will spones quickly lose all their credibility after a recent exposure of them was released will the flood of refugees get proper and extreme vetting find out on the next episode of super generation z,2
1211,yes seen this before it shows how devious and really dishonest these fucking moslem shite are,1
1212,<user> raped the lil boy and he got sick gave the lil niggas aids smh 😭,2
1213,<user> raped the lil boy and he got sick gave the lil niggas aids smh 😭,3
1214,lmaoo yeah real funny dumbass like i said usually when blacks place a real interest in a sport they tend to excel in it because blacks are more athletic than whites anything measurable yet,2
1215,nope not even remotely interested in kike religion,1
1216,a brit a swede and an american are in a room together do they all have the same culture or do they each have their own identity ricky is talking about uniting white subcultures not pretending we are all pack animals confirmation bias can be brutal sometimes 👍,2
1217,so here something i have had a hunch about so i have yet to really look into in their plan after white have been all but extinct seeing as they d be the last civilized group left they d go after the asians next,2
1218,so here something i have had a hunch about so i have yet to really look into in their plan after white have been all but extinct seeing as they d be the last civilized group left they d go after the asians next,1
1219,white supremacists and nazi larpers should be very concerned with jewish infiltration and agitation,1
1220,then why are all the white girls being raped and murdered by blacks,2
1221,then why are all the white girls being raped and murdered by blacks,3
1222,what the hell look at the nazi faggot go at it,4
1223,love when one of my favorite shows has a gay plot twist 🤓 😎 😍 🥰,4
1224,but black women are humans lmao,2
1225,but black women are humans lmao,3
1226,i know it bullshit a sheboon can torture a white disabled man because she hates white people and she just gets probation if a white person commits some light vandalism and throws some bacon around they get <number> years in the fucking slammer,2
1227,i know it bullshit a sheboon can torture a white disabled man because she hates white people and she just gets probation if a white person commits some light vandalism and throws some bacon around they get <number> years in the fucking slammer,3
1228,daca in a nutshell fake heroes using illegal immigrants to virtue signal about how unracist they are while purposely omitting the legal ways to become a citizen as a legal haitian american i fully support ending daca,2
1229,ok where ’ the teaser trailer is this a fucking joke i ’ m so done,3
1230,<user> shitty raghead,1
1231,who the fuck you faggots think you are,3
1232,who the fuck you faggots think you are,4
1233,trump is outraged over mexico allowing immigrants into our country har har har cause it their job to protect our border hey neighbor i am mad you did not protect my house from these criminals i doubt trump will do anything about this only brave white men in texas will,2
1234,<user> yo too beautiful 😍 😍 likely to bounce all niggers on these twitter streets 😜 😝,3
1235,total fake worthless muslim black bastard,2
1236,total fake worthless muslim black bastard,1
1237,rosie is an insane lesbian being a lesbian tells you she is mentally ill,3
1238,rosie is an insane lesbian being a lesbian tells you she is mentally ill,4
1239,<user> the nigger taboo can be broken easily it just requires someone in the public to stand up to it trump has to not back down on this though he gotta remember we have got his back approval will take a hit at first then rise again,2
1240,they are saying there were nigger vikings for fuck sake yup jews are rewriting our history to show us that niggers have always been with us pisses me off fucking jews,2
1241,they are saying there were nigger vikings for fuck sake yup jews are rewriting our history to show us that niggers have always been with us pisses me off fucking jews,1
1242,i support sellner but let me just say white taqiyya sounds like the gayest thing ever and it will never work why are we emulating a sandnigger cult,2
1243,i support sellner but let me just say white taqiyya sounds like the gayest thing ever and it will never work why are we emulating a sandnigger cult,4
1244,too late the sand niggers are breeding like rabbits that how they take over,2
1245,too late the sand niggers are breeding like rabbits that how they take over,3
1246,too late the sand niggers are breeding like rabbits that how they take over,1
1247,teaching men not to rape is a meme that pisses me off and it has some women so scared of men they think they are going to be gang raped at any moment at any place,3
1248,lol at edwin you are a faggot you lost bigly edwin duterte is a faggot and the philippines are a joke keep those call centers open for the white liberals though,4
1249,a politico morning consult poll finds significant support for the raise act forty eight percent of voters support reducing the number of legal immigrants by half over the next decade compared to <number> percent who oppose that <number> of likely voters support the chain migration cuts in the raise act,2
1250,a politico morning consult poll finds significant support for the raise act forty eight percent of voters support reducing the number of legal immigrants by half over the next decade compared to <number> percent who oppose that <number> of likely voters support the chain migration cuts in the raise act,3
1251,<user> nigger is still jesus christ for all this niggers,2
1252,next time you see a mooslim toss bacon at it,2
1253,next time you see a mooslim toss bacon at it,1
1254,but i bet they think that sperg retard who shot up the black church was a white hero too fucking retarded to understand the damage he did to their own cause,2
1255,women football announcers are so bad ratings dropped another <number> as nfl ncaa used women announcers this weekend to make up for the sexual harassment of nfl owners,3
1256,let the kike sluts chase us its nice to feel wanted however i rather chase women of my own caliber,3
1257,let the kike sluts chase us its nice to feel wanted however i rather chase women of my own caliber,1
1258,talking to them hoes you steady gossip yeah that bitch shit you a bitch nigga on my momma 😤,2
1259,talking to them hoes you steady gossip yeah that bitch shit you a bitch nigga on my momma 😤,3
1260,who the fuck believes this retarded half nigger,2
1261,fucking ass eaters with whole cities full of coons and you think britan has a problem detroit is a shithole fix your shit up yankee,2
1262,even in my younger retard liberal years i was always against abortion never seemed right to me,3
1263,a complete autobiography from his kenyan birth indonesian moslem upbringing commie education college choom gang false presidency imprisonment,1
1264,how long do chuck the schmuck and nancy his water carrier believe they will b in power as beaner illegals take over new york and san fran oops forgot they can not think liberals r stupid short sighted fools,2
1265,expect more of this in america they have already caught muzrat arsonists here,1
1266,darrell revis took ya <number> receiver and made sure than nigga ain ’ t get <number> yards,2
1267,darrell revis took ya <number> receiver and made sure than nigga ain ’ t get <number> yards,3
1268,oh shit i did not even read the post fuck <user> is a giant faggot now he cucking for illegals ffs that sub cuckservative next he will be shilling blank slate like a proper school marm <user> plz explain this house nigger in a way that he somehow not a shill,2
1269,oh shit i did not even read the post fuck <user> is a giant faggot now he cucking for illegals ffs that sub cuckservative next he will be shilling blank slate like a proper school marm <user> plz explain this house nigger in a way that he somehow not a shill,1
1270,oh shit i did not even read the post fuck <user> is a giant faggot now he cucking for illegals ffs that sub cuckservative next he will be shilling blank slate like a proper school marm <user> plz explain this house nigger in a way that he somehow not a shill,4
1271,russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course,1
1272,russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course,4
1273,in <number> nearly <number> of blacks were born in wedlock in <number> nearly <number> of blacks are born out of wedlock what changed in <number> years blacks became leftists blackpilled,2
1274,lol you must be butthurt to come on here and make an account just to hurl your kike bullshit go bite a baby dick heeb,1
1275,lol you must be butthurt to come on here and make an account just to hurl your kike bullshit go bite a baby dick heeb,4
1276,aw what wrong nigger you do not like your sheboon exposed for the savage she is 🤣,2
1277,aw what wrong nigger you do not like your sheboon exposed for the savage she is 🤣,3
1278,<user> having a girlfriend super gay,4
1279,<user> do you think islamophobians are smart enough to know that 😴,1
1280,why do dykes exist,4
1281,oh well why did not you say you are nazi trailer trash to begin with let see — idf chick on the left or lisa white trash nazi gangbang slut on the right hm decisions decisions i will go with the idf chick run along nazi scum,2
1282,oh well why did not you say you are nazi trailer trash to begin with let see — idf chick on the left or lisa white trash nazi gangbang slut on the right hm decisions decisions i will go with the idf chick run along nazi scum,3
1283,tired of listening to cis het white girls shriek oh my gawd this is my song whenever jesse girl or stacy mom comes on allow me to introduce jesse mom girl a track by a woman about how jesse has a lesbian twin sister and she hot af,2
1284,tired of listening to cis het white girls shriek oh my gawd this is my song whenever jesse girl or stacy mom comes on allow me to introduce jesse mom girl a track by a woman about how jesse has a lesbian twin sister and she hot af,4
1285,<user> send me fat girls and i will become even gayer vro,3
1286,<user> send me fat girls and i will become even gayer vro,4
1287,magazine you dumb goat fucking sand nigger,2
1288,magazine you dumb goat fucking sand nigger,3
1289,most cities have a ghetto street named mlk blvd,2
1290,attacking the retard left is lame any way they block you for saying nices things to them,3
1291,i watched his video seemed to be predicated on north western europeans as normatively white but in my view white refers to all those caucasians who interacted within the western civilizational system thus greek are white despite having dna closer to levantine semites than germans or slavs,2
1292,throw a banana peel at that nigger,2
1293,<user> sorry islam law lied everything,1
1294,<user> saying anything shaming is the province of women and male feminists,3
1295,<user> go to bed faggot,3
1296,<user> go to bed faggot,4
1297,<user> guys i think stephen miller is a nazi just like other stephen miller is fuck off you white supremacist piece of shit,2
1298,black men got to vote and be president before white women so i do not want to hear about societal disadvantages females are the nigger of gender,2
1299,black men got to vote and be president before white women so i do not want to hear about societal disadvantages females are the nigger of gender,3
1300,<user> <user> nah nazis are evil,2
1301,<user> <user> nah nazis are evil,1
1302,come together as humans means join the african and muslim rapists talk about a dog whistle,2
1303,come together as humans means join the african and muslim rapists talk about a dog whistle,3
1304,come together as humans means join the african and muslim rapists talk about a dog whistle,1
1305,all it does is boomerpost while pretending to be a slav and screeches anytime anyone says anything about jews like anyone other than a boomer would be retarded enough to believe slavs do not know their own 2 0 th century history at the hands of the chosenites,1
1306,ofc i do not want my real boyfriend being a slut cuz i am a stab you,3
1307,mcpain traitor in <number> mussie loving mcpain traveled to syria to meet with moderate rebels rebels sent by ohell ohellary from libya rem benghazi to attack syria president assad this traitor was actually meeting with isis and arranged to get them more funding arms treason,1
1308,how do niggas be <number> n gay like did you even try pussy my nigga,2
1309,how do niggas be <number> n gay like did you even try pussy my nigga,4
1310,<user> w why is he a nazi,1
1311,must thought i was pussy why you playin wit these bitches,3
1312,porn is just the way the jews are trying to stop whites from making more whites you cant get your hand pregnant and it turns young men into betas,2
1313,porn is just the way the jews are trying to stop whites from making more whites you cant get your hand pregnant and it turns young men into betas,3
1314,porn is just the way the jews are trying to stop whites from making more whites you cant get your hand pregnant and it turns young men into betas,1
1315,take this you evil nazi fool does the roman salute and doesnt know we jews invented hitler so that conservatives wouldnt listen to patriots like him nazism is just another form of mind control to instigate division among whites prevent them from joining forces as a tribe,1
1316,<user> racists act like refugees are fleeing problems of their own making who do you think is pillaging these countries bro,2
1317,ignoring the historical role women played is to disgrace them men were not and are not in a vacuum they confided in received council from and embraced the women in their lives in that regard not much has changed,3
1318,claims intelligence posts headline from drudge run by a faggot kike hillary lover your a shill parody of yourself q qanon maga shills,1
1319,claims intelligence posts headline from drudge run by a faggot kike hillary lover your a shill parody of yourself q qanon maga shills,4
1320,ill tell you for sure that these cunts dont and neither do you im about <percent> sure youre a kike who is pretending to be kurdish so he can spread pro zionist opinions among kurds who israel relies on to disrupt muh shia crescent,2
1321,ill tell you for sure that these cunts dont and neither do you im about <percent> sure youre a kike who is pretending to be kurdish so he can spread pro zionist opinions among kurds who israel relies on to disrupt muh shia crescent,3
1322,ill tell you for sure that these cunts dont and neither do you im about <percent> sure youre a kike who is pretending to be kurdish so he can spread pro zionist opinions among kurds who israel relies on to disrupt muh shia crescent,1
1323,ill tell you for sure that these cunts dont and neither do you im about <percent> sure youre a kike who is pretending to be kurdish so he can spread pro zionist opinions among kurds who israel relies on to disrupt muh shia crescent,4
1324,because scumbags still hate italians as europeans but love spic scum latino trash bags spics of all kinds get a pass even though many spikos hate nig nigs and heebs imagine that in this day and age jew broads prejudice against italians,2
1325,because scumbags still hate italians as europeans but love spic scum latino trash bags spics of all kinds get a pass even though many spikos hate nig nigs and heebs imagine that in this day and age jew broads prejudice against italians,1
1326,mike enoch invented slurs to slander his own side the next time you get called a larper remember they have been gaslit by kike shills,1
1327,fuck canada prime minister the moslem fag,1
1328,fuck canada prime minister the moslem fag,4
1329,<user> until your child gets murdered by an illegal immigrant buildthewall,2
1330,you are a hennessy bugatti can this nigger make up,2
1331,i just wanna slam my phone across the floor rn maybe that ll help it stop acting retarded,5
1332,richy blunt smoking dick money this nigger pole,2
1333,<user> hope his gay,4
1334,<user> that why its said that black man is a white man burden everything seems impossible for an african to handle,2
1335,dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard i can play this child game all day long on gab speak freely,2
1336,dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard i can play this child game all day long on gab speak freely,3
1337,dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard i can play this child game all day long on gab speak freely,1
1338,dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard i can play this child game all day long on gab speak freely,5
1339,dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard i can play this child game all day long on gab speak freely,4
1340,yall will not fight against them white supremacist shooting you all and calling you all niggers but you all gone fight in a civil war,2
1341,yall will not fight against them white supremacist shooting you all and calling you all niggers but you all gone fight in a civil war,1
1342,<user> <user> rascism is not just for blacks browns muslims asians people who hate white people are rascist,2
1343,<user> <user> rascism is not just for blacks browns muslims asians people who hate white people are rascist,1
1344,that escalated from pros and cons of mc to go fuck a nigger in hm <number> seconds lol u funny,2
1345,<user> as long as the party is controlled by white trash southerners this is what you will get,2
1346,i too hate the current shitty times when black races are everywhere and the new anti white gestapo laws hunt us down i do not want to see white sluts and black nigs arabs couples on the street makes me sick,2
1347,german jewish girl <number> found raped and murdered by this muslim savage an extradition only when a jew victim is involved but none for the goys,2
1348,german jewish girl <number> found raped and murdered by this muslim savage an extradition only when a jew victim is involved but none for the goys,1
1349,<user> people who are responding to this tweet are retarded he was <number> they all say stupid things give them hell winnington,3
1350,<user> people who are responding to this tweet are retarded he was <number> they all say stupid things give them hell winnington,4
1351,i meant nazi like in their tactics threats intimidation violence during the scottish indy referendum not goose stepping all around glasgow,2
1352,i meant nazi like in their tactics threats intimidation violence during the scottish indy referendum not goose stepping all around glasgow,3
1353,we have a green carded mexican immigrant that works for us he sitting in the break room on his lunch break with his phone to his ear listening to a trump speech maga my friends,2
1354,joy reid the token nigger used by msnbc to stupid to realize it,2
1355,the international scene is a separate issue i am hoping for a more jeffersonian view of trade with all entangling alliances with none the rioting and violence that is certainly coming will be pinned to the immigration issues but really its a culture war needful sadly and inevitable,2
1356,oh noes someone called me a nigger online i am dead now,2
1357,a gay who is respectful to others conducts his personal life privately discretely does not seek to force others to celebrate gayness obeys our laws especially those regarding controlled substances sexual contact with minors there are many such gays i have no problem with them,3
1358,a gay who is respectful to others conducts his personal life privately discretely does not seek to force others to celebrate gayness obeys our laws especially those regarding controlled substances sexual contact with minors there are many such gays i have no problem with them,4
